image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_003601.jpg,20.19482422,18.13769531,-0.21306278,0.89244026,1.1087191,0.5191113,0.784716,0.3695339,0.0,-0.15042342,0.0,-1.1764295,0.698721,0.15557984,3.348645475188432,0.41908512,24.55931253316417,0.0518018018018018,0.3732651570489135,0.13593237,0.6238813,0.25,0.0,0.0,0.56486374,0.0705705705705705,0.007712394,0.57971495,0.7853981633974483,0.480701754385965,0.11611438,0.005141596,0.24249618,0.84984,-0.020837614,0.2022361,0.0,0.057842955,0.001130625,0.05481804,0.0,0.004145626,0.15564942,0.0,0.07904799,0.0,0.0,0.0,0.0,1.0,0.17132635,0.0,0.0,-0.4947685,0.0,-0.02540058,0.001713865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446529940597208,0.0,0.0,0.0833333333333143,0.0,0.0,0.0,0.001713865,0.16036335,0.0,0.0,0.008645874,0.0,0.0,0.0,0.0,0.0,2.879694170992332,0.0,0.003427731,0.003705375,0.0,1.0,-0.4086227,0.7242802,0.0,0.0,0.0833333333333321,0.0,0.002638126,0.0,0.974099099099099,0.0,0.6095127832007392,0.0,0.000856933,0.0,0.0,0.13761622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7785233,0.0,0.008668128,9.094947017729282e-13,0.0,0.0,0.0,0.059923142,0.0,0.0,0.0,0.0,7
img_003930.jpg,65.91040039,73.49365234,1.2525438,0.0,-2.2246964,1.151072,0.0,-0.50004965,0.0,-0.21831316,0.0,0.25952905,3.3059409,-0.43871358,3.626235804358648,0.0,36.27048497664503,0.1487455197132617,0.2962681846932284,-0.026143003,0.60959125,0.1927398444252376,0.0,0.0,0.0,0.1127877237851662,0.7554988,0.0,0.0271125839511523,0.9470050806352224,0.18757212,0.42030048,0.0,-0.75802064,0.23502655,0.000578926,0.0,0.35314503,0.22593479,0.15421309,0.051872183,0.59943134,0.0,0.0,0.0,0.0,0.024491576,0.0,0.014473157,2.8521806508437053,-0.004826302,0.022413906,0.000578926,0.1837386,0.02020555,-0.37917233,0.045735177,0.001224579,1.141025641025641,0.019683493,0.08449594,0.0,0.0,0.0,0.24546474,0.015919525,0.026940733,0.0,0.0,0.0,0.018368682,0.1287929680451854,0.0,0.001280795,0.4523231678467415,0.17817622,0.0,0.054931641,0.07352364,0.0195881,0.055718336,0.13000065,0.2638437,0.17739005,0.038209137,0.02625629,0.0,0.0,2.978356192636171,0.0,0.14704728,0.6295106,0.0,0.2624558650451157,0.3895388,-0.3957849,0.0,0.12368246,0.3479076189521233,0.016209936,0.60616654,0.0,0.9346902201740914,0.36886886,0.930193152131758,0.014729138,0.023157053,0.0,0.0,-0.37300152,0.0,0.0,0.0,0.016788863,0.0,0.3029079,-0.0230933051309423,0.0,0.0,0.37227196,0.0540420851247942,0.0,0.0,0.0,0.15490922,0.0,0.0,0.0,0.0,13
img_005019.jpg,142.3474121,125.4462891,-1.1523026,0.014494113,0.22904639,-0.6158129,0.003393314,0.95443046,0.7317517,-0.23348065,0.22848311,-0.13851924,-0.0317752,-0.20058927,3.707532359493604,0.034562886,199.639891486968,1.090327169274538,0.2910602910602708,-1.3384383,0.02218989,0.8575883575883576,0.0,0.21295197,0.04185087,1.5555555555555556,0.21460025,0.008795092,0.3658020532829919,0.7642695470704287,0.09498699,0.23658797,0.038457554,0.5257107,0.21841523,0.074758284,0.025505766,0.16710675,0.16389497,-0.35067055,0.17758341,0.11260811,0.04459727,0.06786627,0.0746529,0.09674601,0.2876524,0.238347,0.04309595,1.3931335492714032,0.29351485,0.497686,0.030782823,-0.4918161,0.48722517,-0.27851084,0.21635926,0.1159529,0.9487179487179488,0.10378209,0.15386058,0.06801084,0.02198773,0.06689591,0.03605988,0.23748046,0.2419402,0.021108221,0.07804523,0.037818894,0.23971033,0.1279621217250977,0.088226154,0.14591248,0.0787983937010939,0.30214652,0.115372665,0.164306641,0.14336,0.22897603,0.1438262,0.2013366,0.1244215,0.21830317,0.04397546,0.26354736,0.002262209,0.07804621,2.983530771585074,0.07125959,0.19437154,0.23979416,0.08027509,0.9046052631578948,0.10891032,-0.7181339,0.15743215,0.35343337,0.0918248964622703,0.058047608,0.15943524,0.08596394,0.739197556689817,0.16514127,0.8357708602878767,0.16174795,0.29199705,0.11372304,0.07352179,-0.4271042,0.091424406,0.07917732,0.1244215,0.050132025,0.024626257,0.23526974,0.0114338884561472,0.039577913,0.10145879,0.09365427,-0.0024330619131719,0.091424406,0.08370174,0.0,0.09365427,0.14828593,0.08807961,0.083619885,0.05628859,38
img_004603.jpg,42.8815918,30.11108398,-0.27449,0.047898043,-0.1364309,-0.11698152,0.45655492,1.3667015,0.0,-0.7266885,0.0,-0.75486225,0.31745952,-0.69709885,3.7067690307587737,0.8358981,52.40504584530228,0.1584084084084084,0.2651570489408133,-0.70946914,0.3717045,0.5555555555555556,0.0,0.0,0.6438449,0.2567567567567568,0.2803177,0.003617003,0.6549928661558186,0.7722523689965176,0.46357915,0.13021208,0.47363302,1.1638193,0.10985805,0.31709054,0.0,0.68843615,0.06592419,-0.10854685,0.035294767,0.058198698,0.37236866,0.0,0.36205602,0.0,0.005150328,0.0,0.0,1.0620849479138994,-0.5108734,0.00056927,0.0,0.2336012,0.030901965,-0.57568836,0.02712752,0.0,0.6923076923076923,0.023510516,0.033477128,0.0,0.0,0.0,0.0,0.008240524,0.023176473,0.0,0.0,0.0,0.013905884,0.1328012908175784,0.0,0.0,0.0590467809639408,0.000515033,0.0,0.026367188,0.058474872,0.2767317,0.024206538,0.033017687,0.08880619,0.066035375,0.006028337,0.01195468,0.0,0.0,2.9506194785924738,0.0,0.07595705,0.04781872,0.0,0.8552631578947368,-0.08519079,0.19572169,0.0,0.0,0.12738845900976,0.010248174,0.047898043,0.0,0.9207957957957956,0.026755711,0.8621969537432713,0.0,0.02230485,0.0,0.0,1.1144704,0.0,0.0,0.0,0.010248174,0.0,0.0,0.0141901582966681,0.32070756,0.0,0.27451244,-0.0033757927813605,0.0,0.0,0.0,0.26730198,0.0,0.0,0.0,0.0,38
img_002161.jpg,82.29394531,99.87646484,-1.4897122,0.0,1.5920446,-0.06928903,0.0,0.36331266,0.0,0.061256077,0.0,0.32196236,0.061751395,0.015496691,3.690043804463108,0.0,78.06029027707692,0.4183142559833506,0.2883064516128741,0.14471576,0.3636465,0.7413793103448276,0.0,0.0,0.0,0.3052083333333335,0.00619083,0.0,0.516387486892974,0.9187563787492822,0.0,0.830603,0.0,-0.47603,-0.0889412,0.0,0.029922344,0.0,0.47426787,0.22637077,0.05672853,0.09781064,0.0,0.03641832,0.0,0.0,0.029570658,0.0,0.021152,1.1875173347779464,0.49104193,0.04622325,0.014961172,0.4267554,0.07563265,-0.35295606,0.12794381,0.02445266,1.0689655172413792,0.062424198,0.1865226,0.018197328,0.019088391,0.02104066,0.018572489,0.027295992,0.14046063,0.019088391,0.0,0.03301776,0.054023318,0.1356415842871735,0.05672853,0.0938472,0.0968650876394142,0.02445266,0.00630317,0.074951172,0.17592274,-0.1018237,0.15069662,0.41390818,0.0,0.46923602,0.013929367,0.044122193,0.0,0.041320782,2.939039360304344,0.032216202,0.49268687,0.008404227,0.02445266,0.8752462245567958,-0.27913254,-0.22409327,0.0,0.028433325,0.0757389733895431,0.021667903,0.8194484,0.0469236,0.8668666217787843,0.20660391,0.8885521314381063,0.073536985,0.08873522,0.02274666,0.053927124,-0.284845,0.0,0.052526418,0.094547555,0.02321561,0.020636098,0.05952994,-0.0064978699420198,0.0,0.012510663,0.0,-0.0008839809077759,0.01933466,0.039219726,0.0,0.0,0.025021326,0.020471994,0.03241399,0.007222635,10
img_000500.jpg,114.4360352,131.8239746,3.0054657,0.0,-0.21875241,-0.17853388,0.0,-0.51468575,0.18891896,0.29658958,0.15105063,-0.123284996,-0.5278393,-0.23009491,3.7680665929702464,0.0,163.68060516214814,0.8078231292517007,0.273739905318845,-0.3281607,0.095266014,0.8751044277360067,0.0,0.1728991,0.0,0.8361629881154501,0.3175881,0.0,0.2909539846689514,0.8663529507642814,0.011233019,0.39315566,0.0,0.09236059,0.17773616,0.0,0.062292196,0.072504036,0.35393462,-0.07751342,0.23983611,0.18510373,0.0,0.10723442,0.008071408,0.086800605,0.15357508,0.07046167,0.08986415,1.5610557653136172,-0.049885113,0.17987709,0.056165095,-0.030667933,0.31833774,0.4362027,0.33086348,0.06712553,1.105263157894737,0.25018996,0.36817336,0.069159634,0.06127101,0.06102321,0.10722427,0.19629133,0.34478113,0.046974443,0.050852675,0.059228648,0.2532463,0.1278217202091143,0.23983611,0.3482236,0.0956839590291668,0.13425106,0.05419374,0.246337891,0.37068963,0.22593431,0.33969587,0.26635647,0.044969272,0.26635647,0.12764795,0.20178519,0.0,0.10838748,2.983315846596125,0.081867136,0.37068963,0.20178519,0.053903837,0.9050979262672812,0.012746158,-0.070040934,0.07148285,0.10882472,0.0791795821567417,0.161347,0.35291755,0.0910916,0.7511196786406872,0.2848054,0.8718162598756668,0.24214223,0.2992068,0.07322785,0.12453029,-0.4014109,0.0437333,0.15566286,0.26750952,0.13888097,0.05105918,0.14297922,0.0079955255484255,0.0,0.08441544,0.03763098,0.0035640279790625,0.05492089,0.10031607,0.0,0.002034107,0.09560303,0.053903837,0.062040262,0.062292196,25
img_000799.jpg,46.36743164,54.13427734,-1.0489925,0.0,0.9140811,0.083980106,0.0,-0.22181508,0.0,0.9672816,0.0,-0.08405909,-0.054692723,-0.30378252,3.390501496857629,0.0,51.698379686359495,0.2043422733077906,0.371921182265964,-0.003517704,0.16030633,0.7005494505494505,0.0,0.0,0.0,0.2066326530612245,0.12877887,0.0,0.8918673479076188,0.6482318532305237,0.9410088,0.041314725,0.001665015,-0.13415669,0.16340512,0.14943625,0.0,0.25052547,0.049100272,0.3405648,0.042180374,0.1679054,0.003945558,0.0,0.5860852,0.0,0.0,0.0,0.0,1.0225315923869254,0.2703035,0.03607532,0.0,-0.08461194,0.029372485,0.24412885,0.043951835,0.0,1.0769230769230769,0.036040507,0.056552995,0.0,0.0,0.0,0.0,0.017535813,0.030249275,0.0,0.0,0.0,0.026303718,0.1285914484699627,0.0,0.0,0.0819241334194407,0.0,0.0,0.046142578,0.049665574,-0.34479684,0.04778509,0.19758175,0.71984136,0.19758175,0.003955665,0.046620414,0.0,0.0,2.979579649649026,0.0,0.039556652,0.15928641,0.0,0.9732824427480916,0.64520997,0.34133643,0.0,0.0,0.0784889538881895,0.024613028,0.07145844,0.0,0.9192848020434228,0.08380574,0.6525019416398536,0.0,0.04614943,0.0,0.0,-0.41908196,0.0,0.0,0.0,0.015383143,0.0,0.0,-0.001106224436889,0.000439518,0.0,0.40595406,-0.0011920923601663,0.0,0.0,0.0,0.8895041,0.0,0.0,0.0,0.0,7
img_003090.jpg,78.13623047,96.29492188,0.8398712,0.000627146,-2.5923176,1.0746442,0.0,-0.09980986,0.3368952,-0.4182329,0.15996838,-0.68565685,3.6172051,-0.06308017,3.619915110262148,0.055188872,101.65776392519952,0.5801169590643274,0.2860077021822813,0.12747364,1.0153037,0.4499854819976771,0.0,0.32737035,0.046285264,0.515568240788791,0.10274992,0.006849995,0.2175578357007395,0.9507510651035952,0.54239506,0.07784085,0.30775642,-1.0461965,-0.6388727,0.70243585,0.009340902,0.19678167,0.06271463,0.81177133,0.013804377,0.16368517,0.39384785,0.019488532,0.6017085,0.004981814,0.021322973,0.009340902,0.01743635,1.5388430590189917,0.090804145,0.027608754,0.01743635,-0.007439025,0.02006868,-0.6530513,0.023663618,0.02006868,1.024390243902439,0.016190898,0.04515453,0.008152901,0.011209083,0.00501717,0.021795439,0.020695828,0.02696729,0.014322717,0.006898609,0.008095449,0.017560096,0.1383308642626287,0.04466122,0.0803902,0.1067391892553143,0.027594436,0.10231479,0.146484375,0.03674088,-0.012327665,0.040764507,0.045473244,0.54811496,0.07064593,0.014322717,0.017864488,0.0,0.026796732,2.9211882675762286,0.013804377,0.047327235,0.255787,0.003135731,0.6618620542387359,-0.20189333,0.15954886,0.008095449,0.021322973,0.0937493412432975,0.021172712,0.08654618,0.015428422,0.854316636236141,0.031668864,0.944668539366402,0.19163723,0.01930453,0.013170072,0.045473244,-0.099110484,0.012542926,0.035728976,0.051157396,0.016190898,0.007472722,0.1680886,0.0066859400083311,0.1855726,0.00501717,0.3361504,0.0014426339967563,0.006898609,0.020300554,0.0,0.7575927,0.028221583,0.02006868,0.00501717,0.009340902,13
img_003697.jpg,85.15283203,97.06225586,-1.2375187,0.0,-0.1493135,-1.9045402,0.0,-0.2479416,0.0,0.05708771,0.0,2.0460486,0.43685612,0.8854257,3.147908897559553,0.0,92.58678855347388,0.6764705882352942,0.4193277310924017,-0.50272864,0.5416693,0.8865546218487395,0.0,0.0,0.0,0.2329004329004329,0.061198972,0.0,0.5881080830648726,0.8637932587757109,0.21113645,0.090268485,0.0,-0.6533368,0.34931576,0.000764987,0.027539536,0.2906951,0.33348233,0.28741404,0.096543334,0.066696465,0.0,0.00156981,0.0,0.0,0.045410357,0.0,0.019889666,1.1204636950991047,0.12499523,0.3335847,0.022184627,-0.7542369,0.093658864,-0.062234245,0.53243107,0.012771663,0.9714285714285714,0.37866864,0.6002682,0.0,0.014534756,0.03831499,0.020654652,0.10501145,0.34412536,0.013769768,0.0,0.0,0.06953461,0.1364663512463579,0.018052818,0.03375092,0.0807199766648393,0.024124252,0.0,0.055419922,0.3855535,-0.203591,0.37605453,0.4575997,0.000784905,0.49292043,0.05584406,0.15070179,0.0,0.036890544,2.928963730902796,0.003924526,0.23026113,0.1373584,0.0,0.9402852049910874,0.56840956,-0.08463804,0.0,0.01986703,0.0904653460953791,0.08644354,0.23201855,0.03846035,0.8155811113372686,0.25352436,0.6026097866118757,0.044739593,0.44751748,0.016319348,0.0,0.40914968,0.0,0.02433206,0.02433206,0.09256344,0.044369254,0.094188616,-0.0078875557468374,0.0,0.0,0.4214649,0.0018028678902619,0.02909101,0.04081507,0.0,0.034057766,0.03121962,0.012771663,0.0,0.0,17
img_004501.jpg,37.73974609,64.12133789,-1.1802043,0.003803978,1.2350327,0.23612577,0.0,0.47387537,0.0,0.5686051,0.0256846,0.105735645,-0.27472013,-0.49953514,3.8004476559700784,0.54396886,87.08894755467708,0.5834482758620687,0.2068965517241104,0.32441393,0.3094279,0.5243055555555556,0.0,0.010325084,0.5433281,0.2417582417582418,0.048854865,0.02664811,0.2994902793797738,0.9411962862165028,0.18949766,0.04934835,0.7751481,-0.65802294,0.5470741,0.49545744,0.0,0.06711376,0.05271227,0.610038,0.08298102,0.049451716,0.78470635,0.003951477,0.16925494,0.0,0.039670058,0.0,0.000493484,1.4058000027618445,-0.16684763,0.073760904,0.009376187,0.6619788,0.027171273,-0.2225756,0.028128559,0.002173702,0.8888888888888888,0.039478682,0.059776798,0.005434254,0.0,0.002717127,0.001973934,0.040213484,0.031518675,0.0,0.005434254,0.0,0.04184376,0.1327667119306755,0.033587556,0.057296418,0.0714245086071027,0.030431826,0.006585795,0.047607422,0.034543846,-0.5977731,0.042387184,0.0546621,0.0836396,0.07112659,0.004441352,0.0803467,0.0,0.022391703,2.9554629612494607,0.009220113,0.054283187,0.0803467,0.000543425,0.6848072562358276,0.260362,0.83548474,0.0,0.01684619,0.1320767336573255,0.019245857,0.050538566,0.021074545,0.8642964581057887,0.059272155,0.8338489744471178,0.0546621,0.039478682,0.001630276,0.004610057,0.04822292,0.00597768,0.044783406,0.04017335,0.004441352,0.0,0.05400352,0.0032392028427552,0.8344806,0.001630276,0.14129062,3.0652999723424863e-05,0.004347404,0.021074545,0.0,0.21682675,0.008151381,0.001086851,0.001630276,0.0,10
img_003365.jpg,34.03759766,18.40649414,-1.4722329,0.7984003,-0.6510227,-0.2414647,0.9007931,1.9602939,0.0,0.19001967,0.0,0.83930105,-0.05932528,-0.5752109,3.653187097563092,0.31120938,25.258411779702637,0.0975609756097561,0.2794273594909714,-0.33736038,-0.024229182,0.078125,0.0,0.0,0.3984128,0.0826086956521739,0.40512887,0.73710173,0.0689539292459918,0.7550293950711577,0.06595121,0.2909612,0.15672714,0.6862252,-0.18652819,0.11416764,0.0,0.06595121,0.01204084,0.1563192,0.0,0.03565941,0.487654,0.0,0.053923447,0.0,0.0,0.0,0.0,1.257678931553675,-0.019649904,0.0,0.0,-0.36065432,0.0,-0.38570395,0.03602377,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395930723565467,0.0,0.0,0.5719670781893041,0.0,0.0,0.0,0.074818596,0.4192489,0.0,0.0,0.02987126,0.0,0.0,0.0,0.0,0.0,2.918399107294236,0.0,0.060963303,0.036078278,0.0,0.2027027027027027,0.13564473,-0.45961925,0.0,0.0,1.1859259259259205,0.0,0.053720668,0.0,0.9512195121951216,0.0,0.7100495212019196,0.0,0.0,0.0,0.0,-1.0049295,0.0,0.0,0.0,0.0,0.0,0.0,0.6016049382716059,0.41898414,0.0,0.054646887,-0.3523435649076151,0.0,0.0,0.0,0.14356385,0.0,0.0,0.0,0.0,38
img_003532.jpg,187.7355957,190.0795898,2.2394688,0.0,-0.2209974,0.60653406,0.0,-0.059932496,0.0004996,0.9568625,0.0,0.35988528,-0.49239913,0.21033369,3.3432466567340056,0.0,37.99549339288551,0.15,0.3919540229884606,0.18125899,-0.059590872,0.9333333333333332,0.0,0.0,0.0,0.1545778834720571,0.0,0.0,0.7851564280439864,0.7651726033988003,0.0,0.0,0.0,0.44869828,-0.7128282,0.0,0.11041159,0.0,0.0,0.077784695,0.0,0.0,0.0,0.1377828,0.0,0.052957594,0.0,0.023481198,0.0,1.0,0.08314575,0.0,0.016986398,0.6015671,0.0,-0.61866057,0.0,0.79990697,1.0344827586206895,0.0,0.0,0.08380923,0.28127477,0.10612529,0.0,0.0,0.0,0.8678051,0.0,0.09342519,0.0,0.1354419342052799,0.012378924,0.0,0.0863095238095238,0.0,0.001076428,0.0,0.0,-0.116437405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299261,2.939964697459824,0.20344491,0.0,0.0,0.003967301,1.0,0.34050798,-0.36289555,0.043964796,0.05355856,0.0804597701149425,0.0,0.0,0.091496386,0.925,0.0,0.774189694311219,0.0,0.0,0.12844135,0.08127032,0.23295599,0.0,0.37298232,0.0,0.0,0.13339318,0.0,0.0,0.0,0.0,0.0,0.0,0.09918252,0.25834274,0.0,0.0,0.52814686,0.17604896,0.05207082,0.079936,18
img_003149.jpg,50.74658203,63.33569336,-1.454724,0.0,0.6374562,0.38884252,0.0,-0.62212604,0.0,-0.05165625,0.0,-0.42219663,-0.25331977,-0.24395312,3.4761943613185284,0.031391542,94.39611594695738,0.4240601503759398,0.3442982456140099,-0.5478829,0.09089371,0.6447044334975369,0.0,0.0,0.043495048,0.3708708708708707,0.17587611,0.00193981,0.7470416541300602,0.794742476685774,0.6168596,0.13126048,0.26017946,0.07645596,-0.06328284,0.64724994,0.0,0.2896783,0.18220744,0.45352173,0.08145437,0.38761732,0.3268815,0.0,0.49900684,0.0,0.055276416,0.0,0.043322425,1.09145733044266,-0.20425873,0.06959207,0.0,-0.08208171,0.049817014,-0.503979,0.056901094,0.0,0.9655172413793104,0.041382615,0.09553948,0.0,0.0,0.0,0.049141854,0.038215794,0.064147934,0.0,0.0,0.0,0.05049944,0.1291679491125285,0.0,0.017398018,0.0811359733295621,0.055276416,0.0,0.089111328,0.07888561,-0.43885207,0.06892491,0.35745022,0.47765473,0.20798542,0.033623375,0.06801044,0.0,0.0,2.9765846342722013,0.0,0.12220804,0.36219513,0.0,0.9407008086253368,-0.054179784,-0.031322483,0.0,0.03343882,0.0788410043229952,0.0387962,0.2497675,0.0,0.848421052631579,0.2522713,0.7652509285187639,0.07591863,0.0575477,0.0,0.0,-0.41654772,0.0,0.0,0.003954095,0.051081665,0.0,0.06721962,0.0018350170344002,0.16682367,0.0,0.5902975,-7.117806560361815e-05,0.0,0.0,0.0,0.5159132,0.0,0.0,0.0,0.0,2
img_001389.jpg,114.75,76.19018555,-1.2068672,0.0,-1.5557489,-0.2749167,0.77824515,1.8117276,0.28300563,-0.281618,0.15365565,-0.19856638,-0.567342,-0.57791,3.710681290127375,0.002893499,111.00609309502823,0.4376890502117364,0.2336504161712178,-1.4300613,-0.27997935,0.7315695600475625,0.0,0.17867354,0.34053415,0.6158499697519664,0.11812409,0.0,0.5380715882666063,0.9296691437920396,0.17390491,0.095155515,0.22010134,1.1152307,0.14092319,0.03855439,0.044296533,0.23378727,0.110676326,0.11464837,0.039036844,0.1511853,0.38989893,0.011627995,0.19352306,0.06398388,0.017360993,0.07300725,0.020507654,1.1812873054696105,0.34464967,0.04568141,0.040195003,0.21036977,0.122973695,-0.15061423,0.7612441,0.042679105,1.0,0.11156164,0.10054908,0.041232355,0.037734084,0.06799722,0.02789041,0.02025449,0.055699848,0.040195003,0.017360993,0.041835617,0.028211612,0.1301394000404288,0.092193395,0.07142912,0.1020866928993823,0.028934985,0.024917133,0.129882813,0.35355195,-0.36914507,0.061486848,0.12292452,0.13372195,0.114618815,0.10417888,0.041528556,0.0,0.03820627,2.973077263861887,0.017441994,0.07300725,0.09966853,0.04195573,0.9032850064231968,-0.3322805,0.22399247,0.05824174,0.033275235,0.0791690514326307,0.0533199,0.10344258,0.02325599,0.8508003355286377,0.19850649,0.9507550658389426,0.05980112,0.16488154,0.053529724,0.017441994,0.09543249,0.017360993,0.0747514,0.079734825,0.10828042,0.036093473,0.05149541,-0.0354375563259721,0.000820306,0.02025449,0.25607464,-0.0009188397393826,0.052082974,0.049003694,0.0,0.80439264,0.03906223,0.039785605,0.046295978,0.046757452,38
img_004759.jpg,44.76000977,27.97949219,-0.34734997,0.002510682,0.020382699,0.35171306,0.29445904,1.0514022,0.0,-0.20379214,0.0,0.40781674,0.6754606,-0.010997646,3.754440029364384,0.47552323,40.528282014096206,0.1978494623655914,0.2749999999999713,-1.0289817,-0.38465273,0.12,0.0,0.0,0.66253287,0.1928879310344828,0.2962072,0.0,0.1010647691088788,0.7191451877288334,0.34092996,0.5528769,0.50122994,0.5368793,0.6116578,0.5088023,0.0,0.2819478,0.043685872,0.21616335,0.00324771,0.089380294,0.6813992,0.0,0.43248674,0.0,0.0,0.0,0.0,1.291779299271095,-0.2451785,0.0,0.0,-0.1155585,0.0,-0.6057618,0.064167425,0.0,1.0,0.007129714,0.005021365,0.0,0.0,0.0,0.0,0.0,0.001506409,0.0,0.0,0.0,0.0,0.1331249999999722,0.0,0.0,0.4220036008230528,0.0,0.0,0.0,0.05120431,-0.33898664,0.005523501,0.004871565,0.15967909,0.005954135,0.0,0.00433028,0.000541285,0.0,2.9525084299585265,0.0,0.14583506,0.08281661,0.0,0.2474226804123711,-0.17127891,0.14890549,0.0,0.0,0.466563786008237,0.000648156,0.0632692,0.0,0.9023655913978496,0.00324771,0.7021990490974781,0.0,0.05250062,0.0,0.0,-0.40123582,0.0,0.0,0.0,0.0,0.0,0.0,0.3224665637860147,0.34805965,0.0,0.17373922,-0.3510162013092686,0.0,0.0,0.0,0.51519203,0.0,0.0,0.0,0.0,38
img_005345.jpg,26.07299805,29.64257813,-0.48896945,0.67163616,0.94082236,0.3644117,0.62870234,1.0467016,0.0,-0.7370139,0.0,-0.3258553,0.8848754,-0.09718666,3.518595508497952,0.44333297,29.583368827965582,0.1116071428571428,0.3394396551723772,0.98102266,0.713663,0.16,0.0,0.0,0.41514695,0.1201334816462736,0.12969959,0.6394243,0.2050505050312719,0.753678634490877,0.13610451,0.10888361,0.46659166,0.39975795,-0.94070816,0.53694564,0.0,0.13610451,0.012211567,-0.23866668,0.0,0.124239415,0.5341233,0.0,0.26978567,0.0,0.0,0.0,0.0,1.2143759265346792,-0.42759347,0.0,0.0,0.5581303,0.0,0.0347745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484630462247004,0.0,0.0,0.1349826388888999,0.0,0.0,0.0,0.0,0.6427565,0.0,0.0,0.27158028,0.035891667,0.0,0.0,0.0,0.0,2.8599377698382025,0.0,0.012276094,0.20518069,0.0,0.4,-0.27516738,0.512354,0.0,0.0,0.4097222222222569,0.0,0.110965975,0.0,0.9441964285714288,0.0,0.76587527632466,0.0,0.0,0.0,0.0,0.42635834,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888889141,0.4867738,0.0,0.15450287,-0.0350079571758215,0.0,0.0,0.0,0.12370848,0.0,0.0,0.0,0.0,5
img_001501.jpg,42.07495117,63.29418945,2.502105,0.07542643,-0.15939127,0.12278031,0.062303536,0.16788857,0.0,-0.041567825,0.0,0.04471241,-0.9595311,-0.13935237,3.708382717250698,0.18364696,71.75025164375042,0.2894736842105263,0.2894736842105057,0.5650788,-0.15062013,0.484375,0.0,0.0,0.25161043,0.2651570489408326,0.16291176,0.06907919,0.600243118558845,0.7668387255087107,0.76908165,0.07656277,0.10703428,0.26038638,0.59734225,0.41447514,0.0,0.3862678,0.19217342,-0.17967497,0.07987633,0.6119379,0.12068229,0.0,0.11901573,0.0,0.022299988,0.0,0.0,1.0414654979690168,-0.009401215,0.055114668,0.0,0.32755443,0.04591174,-0.042498726,0.020723756,0.0,1.125,0.033388276,0.05574997,0.0,0.0,0.0,0.0,0.04525586,0.03344998,0.0,0.0,0.0,0.040664684,0.144892140774429,0.0,0.0,0.0909058965592186,0.001311764,0.0,0.045410156,0.043750152,0.005691725,0.038697038,0.43612477,0.29953623,0.37781504,0.00345396,0.0631023,0.0,0.0,2.900323950723429,0.0,0.044325814,0.3961866,0.0,0.9393939393939394,0.17484412,-0.3891701,0.0,0.0,0.097375722000802,0.037417896,0.47157916,0.0,0.887719298245614,0.31391397,0.7445334782018198,0.007987633,0.032812614,0.0,0.0,-0.33611912,0.0,0.0,0.0,0.024177717,0.0,0.018371556,-0.0015384550369913,0.20090531,0.0,0.47551444,-0.0006482105563078,0.0,0.0,0.0,0.27219102,0.0,0.0,0.0,0.0,11
