image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_005672.jpg,52.58398438,49.93041992,-0.2495558,0.0,0.32852724,-0.18691581,0.0,-0.5174655,0.0,0.04937956,0.0,-0.18680201,0.6737204,-0.1465733,3.537917348458124,0.0,50.75953950041016,0.2478632478632479,0.3374485596707355,0.36651132,0.46099845,0.3412698412698413,0.0,0.0,0.0,0.284900284900285,0.19080698,0.0,0.1544166141466288,0.7182171413891653,0.7571319,0.15484017,0.45524094,0.44736525,0.44217002,0.28529605,0.0,0.24689083,0.18659467,0.7015743,0.030392505,0.3233535,0.72551715,0.0,0.6259563,0.0,0.0,0.0,0.0,1.6706234220764955,-0.557415,0.001939947,0.0,-0.09468145,0.0,0.37930888,0.18958777,0.0,1.0,0.023165066,0.12980498,0.0,0.0,0.0,0.0,0.0,0.02839484,0.0,0.0,0.0,0.0,0.1411238500604571,0.0,0.0,0.1658074582052781,0.0,0.0,0.004638672,0.38710043,-0.22499101,0.06606147,0.16812876,0.39639586,0.15778236,0.0,0.004526543,0.0,0.0,2.910927099924409,0.0,0.17190917,0.3272044,0.0,0.5299295774647887,-0.31470537,-0.12402716,0.0,0.0,0.1862480329002206,0.0,0.30249196,0.0,0.877777777777778,0.16942205,0.7520542383890874,0.0,0.09022183,0.0,0.0,-0.5191146,0.0,0.0,0.0,0.0,0.0,0.0,-0.1183667590105171,0.0,0.0,0.17558442,0.0495509787038142,0.0,0.0,0.0,0.43577388,0.0,0.0,0.0,0.0,
img_005673.jpg,86.08081055,112.4313965,-0.42784655,0.0,0.7702587,0.39901218,0.0,-0.5060923,0.05230836,-1.0007172,0.04015729,0.042708322,0.3183883,0.17844945,3.481526131696493,0.0,159.43839240659358,1.0798319327731096,0.3496732026143505,-1.0173851,0.15376845,0.9211601307189542,0.0,0.029857866,0.0,0.902356902356902,0.43247804,0.0,0.6062916098037037,0.7647232699197184,0.24659654,0.39511493,0.001825331,-0.7132134,0.4748154,0.066319525,0.018681556,0.43714842,0.27245304,-0.46986797,0.49831542,0.24539433,0.0,0.030117966,0.01642798,0.015879324,0.13342734,0.025220102,0.057912827,1.124044538420789,-0.0286274,0.37236756,0.02989049,0.46943846,0.34056628,-0.518574,0.20082673,0.05131821,0.9444444444444444,0.20829935,0.4049473,0.02799175,0.017747479,0.023326458,0.07285807,0.2351307,0.3918845,0.020549713,0.0223934,0.015879324,0.29391336,0.1272787709854975,0.060235932,0.09765522,0.0788566797755922,0.107301705,0.036506623,0.189208984,0.240058,-0.5381025,0.38162085,0.19987378,0.052934606,0.18253313,0.09527594,0.4353415,0.0,0.04745861,2.986823519275637,0.0292053,0.32599315,0.08031458,0.019594224,0.9761904761904762,0.15740341,0.3087253,0.030824568,0.10170336,0.088083799682143,0.1812111,0.20060754,0.034681294,0.7146123426746266,0.23546773,0.721830987516821,0.1195592,0.19989266,0.04385374,0.024641972,0.1294496,0.025192576,0.044720616,0.08122724,0.13170497,0.02148379,0.18253313,0.0028084554934664,0.004670389,0.020527283,0.20900506,-0.0003776275773499,0.028924808,0.031943295,0.0,0.057849616,0.07651078,0.041987624,0.015861992,0.012143012,
img_005674.jpg,116.7590332,140.5144043,-0.5152199,0.0,-0.3529455,-2.0379324,0.0,0.27589476,0.3615151,0.47727004,0.32689866,-0.14798722,0.72969764,-0.13259137,3.598269311986419,0.0,209.47770040387823,1.0536130536130532,0.2748868778280232,-0.020194411,0.5128411,0.8228609625668449,0.0,0.32302144,0.0,1.2576470588235296,0.3747413,0.029758867,0.5778067116526414,0.8647477060584292,0.069437355,0.4078067,0.011986285,2.3301454,0.21313806,0.37694564,0.0837657,0.20720989,0.19573817,-0.43366206,0.07409703,0.4620704,0.23638324,0.11005588,0.2048565,0.10470712,0.08342938,0.16532703,0.04188285,1.1173517730042728,-0.4940219,0.06646939,0.045189388,-0.10596776,0.1561627,-0.38090217,0.18737064,0.049201943,0.6470588235294118,0.10911584,0.19466856,0.072733305,0.045189388,0.08449899,0.0837657,0.093055844,0.16578916,0.0782548,0.070594095,0.0837657,0.1155176,0.1473019594193069,0.1383871,0.09371095,0.0489203920694628,0.07915095,0.14928372,0.113037109,0.19177936,0.06607902,0.17969406,0.113324866,0.42169926,0.12858014,0.11462674,0.08826264,0.0,0.37157482,2.848883693338925,0.11550419,0.27003416,0.39445773,0.088777415,0.9200298953662184,0.099847354,-0.8997366,0.13115944,0.07808135,0.1441095977628216,0.122342005,0.3444136,0.13947676,0.8350705101836315,0.076276354,0.8866650476627166,0.07736602,0.18626846,0.062037233,0.09915926,0.20439172,0.12407447,0.22229108,0.090441965,0.1168311,0.06613082,0.1122352,0.0067146682262342,0.09588968,0.09412546,0.39575475,-0.0002703464978301,0.077011734,0.28767082,0.007715262,0.25456658,0.08342938,0.070594095,0.06631566,0.11572892,
img_005675.jpg,57.95288086,87.34814453,-2.5383718,0.0,-0.6077706,1.215522,0.0,0.029848007,0.0,0.7459984,0.0,-0.19674362,-1.4995071,-0.26405331,3.40423135157426,0.15040052,132.43909763352855,0.7207461842849066,0.3295359822172734,-0.18077031,-0.8307715,0.7137155297532656,0.0,0.0,0.0,0.6225988700564974,0.083934076,0.02262053,0.4040472984723937,0.879320969322603,0.12977041,0.086315185,0.12189015,-0.3727629,-0.16129886,0.872081,0.0,0.07857658,0.08558356,-0.46159568,0.1658273,0.08117852,0.8665335,0.0,0.8319711,0.0,0.034610998,0.0,0.0416694,1.368535901425564,0.33072788,0.123307474,0.09822072,0.06734845,0.04216249,0.19023712,0.065480486,0.038386744,0.981132075471698,0.03869301,0.108867325,0.0,0.000595277,0.030835252,0.032740243,0.037757453,0.07173916,0.005357494,0.0,0.0,0.04279178,0.1272395831604228,0.051023785,0.054567102,0.0761780838280815,0.023283763,0.0,0.188232422,0.08274352,-0.6773786,0.08747143,0.06661438,0.19063053,0.056693092,0.03154969,0.36496177,0.0,0.07228369,2.9867513678134667,0.0,0.098816,0.07653567,0.0,0.8606431852986217,-0.22595696,0.34924334,0.0,0.03649887,0.0920640435757976,0.026192194,0.09124718,0.07582701,0.7940511422205964,0.053149775,0.8576440052093214,0.07511835,0.0416694,0.07929065,0.0,0.39478263,0.0,0.060236413,0.0389765,0.027978025,0.0,0.06661438,0.0075739831488257,0.3875254,0.0,0.10509158,-9.558054274331447e-05,0.120823845,0.1169295,0.002381109,0.3662473,0.032723125,0.044050362,0.0,0.0,
img_005676.jpg,124.3271484,107.7568359,-0.09075616,0.0,-0.7427054,-0.5535165,0.0,-1.0965149,0.31465563,1.021913,0.13173963,-0.37351924,-0.28906307,-0.41311175,3.701839832160248,0.015595001,80.62044603235158,0.2563878363936656,0.1837256415203541,-0.65505934,1.0052773,0.9806338028169014,0.0,0.20663376,0.0,0.3890237979601748,0.100779384,0.0,0.7072799691001188,0.9173429510808176,0.090701446,0.23627166,0.0,-0.6362851,1.024534,0.06382694,0.054868776,0.06270717,0.35186222,0.69205594,0.42530757,0.18908939,0.10526626,0.015450944,0.002439623,0.032473356,0.17446907,0.049269922,0.19707969,1.0547004155200526,0.27404624,0.24233586,0.12765388,-0.007880493,0.29143158,0.06998652,0.29673928,0.06822813,1.028169014084507,0.28666136,0.4376347,0.015595001,0.08510259,0.029240627,0.18028311,0.2358744,0.29338095,0.07278511,0.021443127,0.047030378,0.2514694,0.1280579609372396,0.021956604,0.033341512,0.0852843048428091,0.17544377,0.024396228,0.196044922,0.29002067,-0.15409625,0.36063442,0.26347926,0.033341512,0.19923586,0.23403212,0.28380945,0.0,0.02033019,2.9820213852734283,0.016264152,0.26426592,0.061803777,0.022417814,0.9947401898424504,-0.023833336,0.043261666,0.029114043,0.10819032,0.0815071538389284,0.22171465,0.2816847,0.026022643,0.8962613083706231,0.46596795,0.9455834283481848,0.049605664,0.30681723,0.019493751,0.013011321,0.053466495,0.02826594,0.021956604,0.028462265,0.23179258,0.0772642,0.09758491,-0.000505700631408,0.0,0.023392502,0.06043063,2.7678042148960813e-05,0.024367189,0.022769812,0.0,0.045810316,0.07407626,0.038012814,0.016569689,0.026874501,
img_005677.jpg,43.90527344,51.43676758,-0.9503911,0.005085708,1.4096237,0.33219546,0.0,-0.22335325,0.0,-0.46325368,0.0,-0.6917025,0.1171952,0.27171057,3.410825002341158,0.13957444,53.50749016251841,0.1640816326530612,0.3658730158729868,-0.52955043,0.27674475,0.6727941176470589,0.0,0.0,0.0,0.18218954248366,0.2379987,0.015214529,0.8685434488742336,0.6197208706161815,0.81180376,0.13638738,0.002185042,0.2689282,-0.08880404,0.13421388,0.0,0.4461117,0.12036176,-0.030307058,0.001638781,0.31700915,0.11471097,0.0,0.37418836,0.0,0.0,0.0,0.0,1.0349012266856137,-0.49044606,0.0,0.0,0.2989222,0.002260315,0.2607542,0.07824615,0.0,0.9411764705882352,0.003803632,0.10510464,0.0,0.0,0.0,0.0,0.0,0.01299681,0.0,0.0,0.0,0.000565079,0.1332766439909085,0.0,0.0,0.0784409757253295,0.0,0.0,0.031738281,0.096177556,-0.40225866,0.058203105,0.13274127,0.6522349,0.1420277,0.0,0.0,0.0,0.0,2.954671641181991,0.0,0.10378482,0.55008423,0.0,0.9581151832460733,0.32067055,0.19549678,0.0,0.0,0.0815121751185169,0.0,0.1700887,0.0,0.9208979591836736,0.06828255,0.6592572090850906,0.0,0.011954272,0.0,0.0,0.41564167,0.0,0.0,0.0,0.0,0.0,0.0,0.002934927767109,0.14888503,0.0,0.588812,3.124888712216369e-05,0.0,0.0,0.0,0.67978966,0.0,0.0,0.0,0.0,
img_005678.jpg,55.79467773,41.28222656,1.3883247,0.08506324,-0.02893881,-1.3725796,0.12627247,0.002680622,0.0,0.34544423,0.0,-1.4596161,1.9808899,0.18459353,3.727090082687167,0.40211713,69.77060638188657,0.243212669683258,0.2692307692307593,-0.14645782,0.6473529,0.4261695906432748,0.0,0.0,0.41172886,0.3563348416289593,0.1773876,0.23959936,0.266889661261726,0.7868108355123532,0.41782767,0.16898061,0.6427806,-0.05593505,0.06345144,0.3589787,0.0,0.5531803,0.18910754,0.24846116,0.04500136,0.16379946,0.5975517,0.0,0.48091006,0.0,0.0,0.0,0.001681399,1.3137295265433857,0.4774146,0.0,0.0,0.5471736,0.09912328,-0.1271488,0.1916795,0.0,0.4736842105263157,0.11601654,0.16309646,0.0,0.0,0.0,0.04119428,0.01757505,0.08928125,0.0,0.0,0.0,0.0717062,0.1460011029025486,0.0,0.0,0.0508816036676214,0.0,0.0,0.092529297,0.1849539,-0.2627452,0.10052928,0.11283923,0.19276702,0.15045232,0.105087444,0.001343324,0.010074931,0.0,2.8679240349793367,0.0,0.15721081,0.20082697,0.0,0.6521252796420581,-0.35777175,-0.26447293,0.0,0.0,0.2381180579406456,0.07061876,0.17012648,0.0,0.8811085972850681,0.090674385,0.856053095095346,0.0,0.15721081,0.0,0.0,0.16982193,0.0,0.0,0.0,0.07650366,0.0,0.0,0.0106676860400344,0.32535073,0.0,0.19824655,0.0041586463004723,0.0,0.0,0.0008407,0.5321725,0.0,0.0,0.0,0.0,
img_005679.jpg,99.06811523,101.0327148,-1.0740019,0.0,0.4841906,0.11488435,0.0,-0.27592012,0.0,-0.2753017,0.0,-0.6316074,-0.10217824,-0.084270686,3.519345720232313,0.0,43.05850633449359,0.1880907372400756,0.3353376503237588,-0.8592249,0.7342264,0.9574468085106383,0.0,0.0,0.0,0.1952718676122932,0.0,0.0,0.7853033200013129,0.7272496916124037,0.0,0.0,0.0,-0.06344732,-0.1039783,0.0,0.0,0.0,0.00115035,-0.4889757,0.6605293,0.0,0.0,0.0,0.0,0.0,0.05636717,0.0,0.011604512,1.0,-0.37563127,0.15642661,0.008288938,0.5675387,0.4808465,-0.3945592,0.5327024,0.023582185,0.9787234042553192,0.50783557,0.61198646,0.0,0.002762979,0.0,0.016025279,0.105257064,0.43483245,0.004973362,0.0,0.0,0.19440922,0.1341722854005785,0.004974698,0.019346047,0.0815217391304347,0.021856658,0.0,0.007080078,0.019893449,0.02119705,0.38939363,0.008291163,0.0,0.0,0.023209024,0.43832615,0.0,0.001658233,2.947927245288036,0.0,0.0,0.0,0.0,1.0,-0.29532778,-0.37486008,0.0,0.017255256,0.0851851851851851,0.118808106,0.0,0.0,0.90765595463138,0.34325415,0.7431029896602804,0.022109767,0.47578502,0.001725526,0.0,0.21790944,0.0,0.001658233,0.023215257,0.05691737,0.0,0.047536,0.0,0.0,0.0,0.0,0.0,0.0,0.001105488,0.0,0.0,0.011503505,0.005751752,0.0,0.0,
img_005680.jpg,48.86572266,46.33447266,-2.1581318,0.0,-0.14200167,0.49494505,0.006502434,-0.48432824,0.0,0.10851917,0.0,-0.23367357,-1.0218621,0.35029775,3.65841689934407,0.60304934,55.27967589313237,0.1825531914893618,0.270833333333322,0.30103844,-0.29135594,0.7284615384615385,0.0,0.0,0.7460065,0.1284013605442176,0.14926319,0.001143779,0.8809632187404844,0.9421763014532772,0.15097886,0.069198646,0.51960355,0.19304071,-0.096719764,0.8492561,0.0,0.18986736,0.05595303,-0.023776248,0.056157384,0.07686477,0.72230273,0.0,0.07270903,0.0,0.04295384,0.0,0.034313377,1.0435775274174235,0.50837564,0.07625581,0.020016138,0.25691655,0.03730202,-0.47592247,0.04918251,0.0,1.04,0.07777699,0.05821376,0.0,0.0,0.0,0.034313377,0.028824288,0.051996756,0.0,0.0,0.0,0.03956275,0.127691666666656,0.0,0.0,0.0823319674487575,0.05312712,0.0,0.068847656,0.03259771,-0.49621704,0.08647287,0.13773337,0.06857112,0.30679664,0.032025818,0.05083721,0.0,0.0,2.984886684774239,0.0,0.04460739,0.07389129,0.0,0.97327852004111,0.26370716,-0.37273034,0.0,0.000565182,0.0771861007631042,0.03488527,0.057083394,0.0,0.9209787234042556,0.07330016,0.9178476315789584,0.0,0.04460739,0.0,0.0,-0.1402933,0.0,0.0,0.0,0.03031015,0.0,0.0,-0.0018760795016705,0.41233242,0.0,0.1995093,-6.645921090632422e-06,0.0,0.0,0.0,0.20120484,0.0,0.0,0.0,0.0,
img_005681.jpg,44.40332031,50.94213867,-1.6641321,0.03309353,1.0887628,0.5225435,0.0181984,-0.33906072,0.0,-0.3150377,0.0,-0.8124036,-0.1923712,-0.018032666,3.652285255962366,0.28942817,69.33700995716272,0.2222222222222222,0.2994886778670343,-0.04312311,0.18540964,0.7129629629629629,0.0,0.0,0.11390851,0.2785285285285286,0.08779917,0.011523641,0.9163212623372576,0.8387638338729654,0.32375944,0.0636544,0.6079614,0.2341552,-0.41396376,0.8659193,0.0,0.19041444,0.057212543,0.10501624,0.08088178,0.08413609,0.8217292,0.0,0.58437085,0.0,0.03477625,0.0,0.0,1.0259786264300177,-0.64861846,0.07885974,0.0,0.41547233,0.05552982,0.33530584,0.042802095,0.0,1.0,0.040607117,0.044311676,0.0,0.0,0.0,0.01371862,0.04992075,0.056651637,0.0,0.0,0.0,0.045994397,0.1316242307891179,0.0,0.0,0.0796446218524138,0.0,0.0,0.063476563,0.043350838,0.39315176,0.05552982,0.07818572,0.24668944,0.22107688,0.043350838,0.07885974,0.0,0.0,2.9581761253406453,0.0,0.053228248,0.1449132,0.0,0.9829787234042552,0.44878647,-0.20091024,0.0,0.0,0.0796446218524138,0.053228248,0.06450434,0.0,0.9015015015015012,0.07077156,0.8697078909817446,0.0,0.0477408,0.0,0.0,0.19176863,0.0,0.0,0.0,0.040607117,0.0,0.0,0.0,0.27931112,0.0,0.18958667,5.741695868916906e-16,0.0,0.0,0.0,0.4150714,0.0,0.0,0.0,0.0,
img_005682.jpg,154.6403809,174.2993164,-1.5552483,0.003995093,-0.539861,0.26682594,0.006988665,-0.048861034,0.7997868,1.2855165,0.8549467,-0.84856564,-0.61730254,-0.5789628,3.4970221845297798,0.06492026,195.24782469440157,1.134992458521871,0.3002958579881545,-0.2005869,0.22364357,0.7928994082840237,0.0,0.7560714,0.04037895,1.2462292609351435,0.25697774,0.012623468,0.4720194067024168,0.8762618938448584,0.11811959,0.19295871,0.084640495,-0.09758861,0.35133743,0.059510633,0.08475757,0.19927046,0.16280004,0.5737622,0.038049396,0.1757841,0.06092517,0.06911013,0.08619353,0.12713635,0.1528123,0.1289397,0.14607155,1.2228384688715663,0.5130134,0.043485027,0.08565924,-0.7687083,0.13882948,-0.5742652,0.06311734,0.1158577,1.0,0.054100573,0.16979146,0.08789205,0.079347506,0.074907996,0.15779334,0.11386015,0.090888366,0.06672404,0.090888366,0.079347506,0.093884684,0.134014149539572,0.07066317,0.07299272,0.0811772858026889,0.22172767,0.26091015,0.186035156,0.06492069,0.30740047,0.09588224,0.030284215,0.14909151,0.044261545,0.07664248,0.034166805,0.000776518,0.034943324,2.9485907945559435,0.057462353,0.10279109,0.13123159,0.08889082,0.8843060424829862,0.018600898,-0.40387097,0.13344808,0.16180126,0.0924162331261794,0.052297223,0.098878555,0.052026726,0.7897769854783432,0.024848586,0.8874317611847355,0.0931822,0.058608957,0.077904314,0.14054981,-0.45331994,0.114858925,0.057462353,0.07299272,0.054100573,0.056805603,0.12657249,-0.0066022264061737,0.04778884,0.09288591,0.1867706,0.0002615613340343,0.07990186,0.06600405,0.001803353,0.11386015,0.12984052,0.09188714,0.077904314,0.08926595,
img_005683.jpg,100.7614746,140.7128906,-2.053524,0.0,-0.7960955,-2.0998335,0.0,0.039160974,0.1473043,0.063521035,0.68529576,1.2084807,-0.5207564,0.09199746,3.728473731504573,0.0,97.16797161247908,0.6080705009276437,0.216326530612235,0.29120222,-0.683853,0.8682539682539683,0.0,0.1332843,0.0,0.2189814814814815,0.009158816,0.0,0.4125152910781227,0.9612995536255332,0.0,0.55334514,0.0,1.2091496,-0.60990435,0.0,0.018317632,0.0,0.39147502,-0.067557566,0.10468765,0.039604478,0.0,0.028956158,0.0,0.01297499,0.11272043,0.025186744,0.039688203,1.312486268903898,-0.13114111,0.05939725,0.032819092,0.08459858,0.1393773,-0.21790949,0.27400124,0.031226607,1.0888888888888888,0.1343293,0.57578814,0.015994115,0.014501459,0.01827899,0.06258524,0.14851679,0.16831902,0.02289704,0.021325488,0.015264694,0.15384816,0.1340715031288281,0.0237589,0.0237589,0.087382301207215,0.069307834,0.10839998,0.082275391,0.45259815,-0.10074363,0.34577754,0.2568931,0.0,0.24352872,0.080139644,0.081671216,0.0,0.019304106,2.948638268156073,0.032668486,0.50526136,0.040835608,0.014470866,0.9064867424242424,0.38448158,-0.5438477,0.019080866,0.042650975,0.0858654870206989,0.17325427,0.5057187,0.026728762,0.8466182976687174,0.32891226,0.8936950302002753,0.020789037,0.19920425,0.025895234,0.06830683,0.21185294,0.022087112,0.023016434,0.019304106,0.109905794,0.018317632,0.019304106,0.0022584897416305,0.0,0.011424368,0.0,-0.0023230137820041,0.027418483,0.0237589,0.0,0.0,0.046459097,0.03046498,0.01523249,0.006869112,
img_005684.jpg,24.02148438,22.41674805,1.7200463,0.30193654,0.4167647,0.3872901,0.18233259,0.2923903,0.0,0.34571424,0.0,0.97883224,0.11087477,-0.21400434,3.663523981522608,0.9283593,21.42962533764838,0.1086601307189542,0.3007936507936269,0.8504617,0.7577205,0.225,0.0,0.0,0.9140309,0.0751020408163265,0.006151418,0.051020585,0.3309788558529266,0.728433734939759,0.12411391,0.006151418,0.3248046,-0.83971125,-0.0818165,0.25293183,0.0,0.06802745,0.006879567,-0.24087182,0.000394659,0.005732973,0.18116193,0.0,0.15983701,0.0,0.0,0.0,0.0,1.1752002304869344,-0.31505233,0.0,0.0,0.29370075,0.000764396,-0.20246941,0.003256633,0.0,1.25,0.000723696,0.004586378,0.0,0.0,0.0,0.0,0.000764396,0.000382198,0.0,0.0,0.0,0.000382198,0.1398954396573222,0.0,0.0,0.2488949855205758,0.0,0.0,0.004394531,0.004342177,-0.19000725,0.001528793,0.003157274,0.008682504,0.009077163,0.0,0.0,0.0,0.0,2.91682854221922,0.0,0.005065874,0.008682504,0.0,0.6,-0.40365377,0.008076847,0.0,0.0,0.1007468373723716,0.000723696,0.007261765,0.0,0.9515522875816996,0.001578637,0.6065045956382227,0.0,0.002894785,0.0,0.0,-0.06259328,0.0,0.0,0.0,0.000361848,0.0,0.0,0.0823807346441529,0.9556409,0.0,0.007643963,-0.0527864916506413,0.0,0.0,0.0,0.118099235,0.0,0.0,0.0,0.0,
img_005685.jpg,28.85986328,22.0378418,0.87878615,0.28772962,-1.8881277,1.1743919,0.32428393,-0.44159973,0.0,0.22403076,0.0,0.2092547,3.5070539,0.7004484,3.580279774935284,0.7130691,16.231785707798288,0.0548696844993141,0.3006933874513732,0.35006407,-0.78270197,0.0,0.3742117,0.0,0.6693625,0.048972602739726,0.045004148,0.5427939,0.0,0.8533310408258927,0.17782126,0.030734539,0.37374145,0.45594394,0.012522012,0.5060223,0.0,0.07025038,0.0,0.4493033,0.0,0.28446615,0.42044425,0.0,0.36474916,0.0,0.0,0.0,0.0,0.0,-0.47082466,0.0,0.0,-0.35322106,0.0,0.15797172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334251374623638,0.0,0.0,0.0,0.0,0.0,0.0,0.027990384,0.38507473,0.0,0.0,0.20850839,0.0,0.0,0.0,0.36137706,0.0,2.952199588113406,0.0,0.26563424,0.0,0.0,0.0,-0.01639256,0.07131515,0.0,0.0,0.0,0.0,0.0,0.0,0.972565157750343,0.0,0.8354450269258791,0.0,0.0,0.0,0.0,0.2634503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58176094,0.0,0.067989044,0.0,0.0,0.0,0.0,0.079955116,0.0,0.0,0.0,0.0,
img_005686.jpg,35.59838867,41.34228516,-0.7519267,0.0,0.82995665,0.13747951,0.0,-0.6178043,0.0,-0.59764165,0.0,0.7719726,0.51199985,-0.6098574,3.727948621627271,0.33649904,54.66283805240417,0.2401021711366538,0.2746305418718873,0.23654236,-0.115229085,0.3791666666666666,0.0,0.0,0.08739148,0.1926020408163264,0.08261226,0.0,0.3880638961275399,0.8601619812433444,0.11159902,0.058939744,0.7926921,0.24443178,0.6204969,0.61258686,0.0,0.08116292,0.050500624,0.30850697,0.04832235,0.077296875,0.855934,0.0,0.53771466,0.0,0.0,0.0,0.0,1.1974586389111437,-0.25272152,0.0,0.0,-0.32474297,0.04740875,0.84364426,0.056041066,0.0,0.8333333333333334,0.041064575,0.0535925,0.0,0.0,0.0,0.0,0.0,0.050500624,0.0,0.0,0.0,0.024735,0.1314549006284711,0.0,0.0,0.1324079320698078,0.0,0.0,0.0,0.051693052,-0.023277942,0.06338344,0.04832235,0.19997227,0.061174035,0.0,0.03135812,0.0,0.0,2.961251843482524,0.0,0.04396325,0.12080587,0.0,0.7398373983739838,0.060299963,0.18172291,0.0,0.0,0.1806139626451189,0.0,0.07523562,0.0,0.8814814814814813,0.069913186,0.825386582652059,0.0,0.052659277,0.0,0.0,0.52410865,0.0,0.0,0.0,0.0,0.0,0.0,-0.0991080395137881,0.763318,0.0,0.15253249,-0.021958697612128,0.0,0.0,0.0,0.32310092,0.0,0.0,0.0,0.0,
img_005687.jpg,123.3774414,124.9692383,-2.2811484,0.12631075,-1.1920246,0.76737654,0.026008392,-0.07400214,0.7874157,0.7452394,0.7814615,-0.4782047,-1.4017587,-0.41254598,3.5682980749424256,0.4101973,98.0745877771527,0.4023071377072818,0.170610211706099,0.116768874,-0.5023805,0.4150507027219356,0.0,0.81289095,0.10645296,0.5353535353535355,0.10915297,0.015773552,0.1225654256840709,0.9707865352382882,0.121140875,0.1394382,0.09254149,-0.5995828,-0.35622895,0.15394986,0.009464131,0.1110458,0.036892746,0.072197616,0.020564776,0.21260226,0.13694087,0.01330662,0.43790874,0.015773552,0.009379511,0.037856523,0.009464131,1.6729292517608996,-0.7045104,0.014516313,0.010095073,0.14191116,0.014381917,0.3742273,0.017666377,0.010004812,0.948051948051948,0.020821087,0.020009624,0.015007218,0.007571305,0.013131316,0.015142609,0.020009624,0.017508421,0.011987899,0.01563252,0.012618842,0.023136128,0.2034751882387754,0.012701773,0.009072695,0.3021972993773101,0.010004812,0.02963747,0.084716797,0.060570437,-0.59142244,0.028138533,0.018750237,0.21593015,0.034476243,0.01829732,0.016330851,0.0,0.010887235,2.6577411272082445,0.013911466,0.26121002,0.3368994,0.014381917,0.4316373728029602,-0.46741748,0.1338413,0.031547103,0.014381917,0.2809445615466254,0.011987899,0.22635888,0.01330662,0.903122726546112,0.02298416,0.9781747277035934,0.01330662,0.026499566,0.016257819,0.02298416,0.05324647,0.028138533,0.01330662,0.01330662,0.015142609,0.012618842,0.012701773,0.0302191771194288,0.46752807,0.013131316,0.12506016,-0.0110640780816676,0.009379511,0.009677541,0.0,0.12943725,0.007503609,0.012506015,0.015007218,0.018928261,
