image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_000184.jpg,0.7368703274634852,0.9285714285714286,0.6016483516483516,0.0788590691885405,0.0819380971967851,0.2149425287356322,0.2096774193548387,0.892528735632184,45.82182627186973,50.78625247712317,-0.3286592,0.6649447,1.2372601,0.3773196,-0.7961622,0.40366805,0.45196146,-0.05739287,-0.10092494,-0.11391876,-0.35649654,0.078978755,-0.27986494,-0.22977524,0.028179249,0.0,0.021240234,37.81518555,40.64892578,46.91992188,3
img_004643.jpg,0.7763996064445531,1.0714285714285714,0.953968253968254,0.0894780569802774,0.0776124828520893,1.4978354978354982,0.8542005420054201,0.7248026483320602,199.7050593963298,181.03451786583628,-1.6189396,-0.65992606,-0.23281936,0.642866,-0.715975,-0.28351536,-0.20136108,-0.209845,-0.043166645,-0.50337404,-0.044409484,0.2411698,-0.345887,-0.74330395,0.1923082,0.37447697,0.210693359,128.6140137,128.737793,136.3500977,1
img_001112.jpg,0.0,0.0,0.0,0.0,0.0,0.0566502463054187,0.0517241379310344,0.9716748768472906,15.82046719896102,20.078871817626293,-0.960281,0.22762796,1.4337553,0.9357934,0.27155778,-0.14844596,0.08622937,0.8151636,0.3388451,0.8471818,0.60504633,-0.25800532,0.50498116,-0.096021414,0.0,0.0,0.0,17.76928711,14.77172852,17.11987305,4
img_004041.jpg,0.3392762395089801,4.428571428571429,0.6036866359447005,0.5762801268572607,0.0139262106778103,0.0739314593762033,0.1273076923076923,0.9630342703118984,30.851214305636613,44.25784154397765,-1.5297514,-0.150804,-0.6105983,-2.219314,1.8000733,0.9835035,0.06288375,-0.20386687,0.060068093,-0.21629338,0.22496507,0.1546137,0.40445128,-0.26827955,0.0,0.0,0.022216797,32.09448242,35.63476563,50.78808594,17
img_004302.jpg,0.4459551266676783,1.0238095238095235,0.5570321151716501,0.0817253027866954,0.0959034855245247,0.3578571428571429,0.6126029359112065,0.8715924369747898,103.11936139207634,140.1433455647836,2.8509967,-1.3215783,0.110186465,0.20572206,0.074999884,0.25169396,-0.56531745,-0.16242203,-0.19616546,-0.46050155,0.22487624,0.002743464,0.33447298,0.70024157,0.048501924,0.25655898,0.099365234,66.33056641,74.07641602,100.402832,21
img_000786.jpg,0.2326460858050195,1.1590909090909092,0.3600713012477718,0.3822359550765282,0.1042654734493413,0.4879999999999997,0.6974153297682709,0.8802328808446452,115.02991693654872,170.95042445497293,-0.62500656,-1.161729,-0.5452177,-0.20610684,-0.24920905,0.057831995,-1.4872772,0.57946837,0.6376405,-0.45599952,-0.39700946,-1.0335547,-0.3258006,-0.75287527,0.041884072,0.78911155,0.079345703,121.7424316,118.8535156,120.9829102,3
img_002716.jpg,0.7050932919820798,0.90625,0.6330818965517241,0.0794545549765787,0.0811182981291877,1.9069069069069076,1.7620120120120115,0.757060766281752,203.9618740302607,240.62204411273652,-2.591093,-1.1832422,-0.32385474,0.1079092,-0.4288694,-0.051824316,-0.7830548,0.34571016,0.5126155,0.042745724,-0.35747734,-0.14642589,0.35989416,0.23183598,0.027373932,0.41492343,0.150390625,82.57861328,88.0456543,111.3884277,4
img_001937.jpg,0.7491685156111466,0.9642857142857144,0.923941798941799,0.0799632909373467,0.0867275390942906,0.2486263736263737,0.8038408779149523,0.8822802197802199,109.25101590717856,138.9008769536302,0.01467062,0.7779581,0.7957544,0.44240406,1.1859416,-0.5032058,0.09419271,-0.26488605,-0.2868743,-0.39690167,0.27500868,-0.5954466,0.14354944,1.0013239,0.1494944,0.4395834,0.050537109,116.5717773,119.2722168,121.9951172,7
img_000933.jpg,0.3913543276290533,1.03125,0.7949810606060606,0.0754418785417074,0.0952196652554276,0.390625,0.3792766373411534,0.8316406250000001,87.30080368139674,77.61263551596312,0.9692158,2.188978,-0.91644704,0.6728345,-0.24168189,0.55856097,0.75243515,-0.17816266,-0.26118094,-0.05471815,-0.011421436,-0.48143744,-0.20983194,0.072708726,0.066910006,0.0,0.039794922,74.0546875,87.70458984,105.3125,13
img_004742.jpg,0.6303560627254413,1.0384615384615383,0.9337606837606838,0.0856296462880743,0.0803412019088532,0.2561683599419449,0.4284676833696441,0.8753991291727141,97.36650470091097,74.94784664514007,-0.33377442,0.31423953,-0.9125804,-1.2207167,1.055857,-0.001844347,0.38093713,-0.80342865,0.46214756,0.2098572,-0.42532757,-0.82013315,-0.7170293,0.14808418,0.097933635,0.3647528,0.126464844,164.4528809,165.1289063,172.6259766,41
img_000264.jpg,0.0,0.0,0.0,0.0,0.0,0.0496323529411764,0.0440771349862259,0.975183823529412,16.350843246499238,21.020557292130142,-0.4485178,1.0814972,1.9585227,0.8746677,0.49323595,-0.2819714,0.27229536,0.38912284,0.18020344,0.6757215,0.30544603,0.039822925,0.18265061,-0.39939907,0.0,0.0,0.0,20.77416992,17.21948242,18.70605469,4
img_000737.jpg,0.7223246360330355,0.9642857142857144,0.9385655496766608,0.0803165565593842,0.0856250750311764,0.0821428571428571,0.0807675145024542,0.9589285714285714,32.2755354818656,34.76686413372302,0.1664253,1.1353116,0.64672256,-1.9141278,-1.0818549,-1.3192215,-0.2780203,0.29294112,-0.7314482,0.9406158,-0.066949084,0.30359572,0.314256,0.09284841,0.42212346,0.0,0.049804688,83.17504883,72.68188477,65.90771484,12
img_003404.jpg,0.1395564834681052,1.0144927536231885,0.4616977225672878,0.282609805962968,0.2279934686559197,0.1724427641251837,0.1577731092436975,0.9195757193866836,58.16345468342329,77.3691462794966,-2.5105698,-1.5369473,-0.8690256,0.65486175,-0.3325243,0.044876482,-0.67238885,0.37027028,-0.11694542,0.6072339,0.32449472,-0.094640374,0.394347,0.13714044,0.028970316,0.0,0.054443359,102.7033691,83.29931641,75.71777344,8
img_000604.jpg,0.5222850765902518,0.8181818181818182,0.6133557800224467,0.0732747744034021,0.1184653892554045,0.9829545454545452,0.4678030303030301,0.8546623984123981,118.91645065470436,193.06959279668345,0.4850279,1.5156494,0.5240461,-1.558555,-1.6236628,-0.31819642,-0.7244786,0.57206655,-0.62705344,0.46963027,-0.416823,0.064405106,-0.18674777,0.4278917,0.123459056,0.5513997,0.044189453,108.730957,103.0849609,100.9326172,12
img_001583.jpg,0.3525794458997301,0.625,0.38125,0.0544361520225139,0.2342691189521978,0.3597262952101661,0.294921875,0.8553274682306942,77.03964242181802,84.92768498750334,0.06955842,0.7082296,0.12299875,-0.23629047,0.1101021,-0.32151672,0.24428684,0.96365386,-0.52959514,-1.2887956,0.38617635,-0.8750005,0.1607614,-0.43926653,0.104870155,0.0,0.041015625,56.54785156,41.41137695,30.93188477,38
img_002250.jpg,0.0,0.0,0.0,0.0,0.0,0.08980044345898,0.1124031007751938,0.95509977827051,28.790980309947518,31.03760138196026,-0.7966602,0.114543654,0.47563004,0.09172589,0.43759495,-0.44273174,0.61924136,1.4932395,0.10435622,-1.2188275,0.0423931,-0.729245,0.16012715,0.2461055,0.0,0.0,0.0,34.60961914,24.49462891,21.96923828,38
img_001813.jpg,0.1312923845463253,1.0,0.4752121913580246,0.2646964811423904,0.2543339934512311,0.3476134585289515,0.2895148669796557,0.8822965571205008,69.53398549809718,119.36430683647804,-2.6229959,-1.9630469,-1.5578176,0.48278967,-0.35474935,-0.1327823,-0.29528314,0.107538454,-0.13833688,0.6749023,-0.59642345,0.16910559,0.66684455,-0.20802177,0.007457407,0.0,0.059326172,134.0275879,115.513916,110.0800781,4
img_000448.jpg,0.5429311855510855,1.0952380952380951,0.9439843570278352,0.0938672140090244,0.0750058457965865,0.4066293183940241,0.3475923328658252,0.823856209150327,104.26523981998209,78.06275707271786,3.0943475,-0.66976166,-0.015899444,-0.29019544,-0.16925809,0.1837536,-0.019052958,-0.51545936,-0.19909965,-0.30356875,0.4154444,-0.14563721,-0.50990885,0.3907491,0.22912194,0.013895216,0.210449219,80.24121094,88.38452148,99.46923828,11
img_000510.jpg,0.4814628005876849,1.0754716981132075,0.8008937437934459,0.0871361970701757,0.0797694584766788,0.3417919799498746,0.3809523809523808,0.8565476190476188,104.54463431755865,95.01947564966014,-1.3009268,-0.31302154,-1.6320121,0.56975347,0.4401936,-0.83298635,0.4661302,-0.39515707,0.17340165,0.29711306,0.15634264,-0.118626654,0.49193263,1.3216872,0.15960157,0.0,0.172119141,66.74121094,72.77539063,97.56860352,14
img_000493.jpg,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0788177339901478,0.9629629629629628,20.879438707905575,28.56915571539406,-0.24220271,0.83378226,1.9303652,0.89416045,0.35142207,-0.17006752,0.54713845,0.46771428,0.1054583,0.6287042,-0.2258176,0.21019281,0.036704894,0.017619172,0.0,0.0,0.0,21.12841797,18.51586914,21.69433594,8
img_001007.jpg,0.5725915137461662,0.9629629629629628,0.6609686609686609,0.0760149305537758,0.0855756616067347,0.3240740740740739,0.4640926640926641,0.8666666666666664,78.15660705461072,96.7084782151811,-2.0547934,-0.9125318,0.34513134,0.5458592,0.07833229,-0.3413408,-0.58047014,-0.30260426,0.13428089,0.084471904,-0.73362875,0.33951515,-0.256924,0.034115285,0.049278624,0.0,0.074462891,54.8137207,58.12817383,70.7265625,3
img_001349.jpg,0.1677710371494726,3.0,0.25,0.4738465793945182,0.0578417924096936,0.1397849462365591,0.1602150537634408,0.9301075268817204,35.67927884618366,33.82713734956021,-0.93745035,0.5447869,1.0799968,0.77801496,0.27371264,-0.63279104,0.2539291,-0.13387853,-0.101942986,0.06859435,0.9184025,0.038394373,0.18230091,0.18657154,0.009892891,0.0,0.0,36.96850586,31.6940918,33.08325195,4
img_004211.jpg,0.5706755103651375,0.8333333333333334,0.684,0.064046323171088,0.1105823233436503,1.0390804597701158,0.898850574712644,0.758205507738977,160.19895076723142,159.79550318999853,1.8321168,-0.16456546,0.054984394,0.05866797,-0.114156514,-0.17423718,0.53719985,0.18653327,0.30507323,-0.06405182,-0.29796812,0.058994357,0.11651961,-0.067339115,0.062096734,0.22181821,0.135986328,88.66333008,95.13623047,107.4121094,25
img_005207.jpg,0.5683870093315478,1.0666666666666669,0.939351851851852,0.0914981775750962,0.0774933492608876,0.1867612293144208,0.1813446969696969,0.9151300236406618,60.640568716119766,76.53658130356625,3.187127,-1.5560268,0.06109664,0.41503018,0.3268246,0.14218573,-0.63623184,0.33512628,-0.6966095,-0.16061328,0.09313701,0.32056934,-0.3635519,-0.12165593,0.25416735,0.0,0.08203125,113.4130859,112.848877,117.4575195,31
img_000033.jpg,0.0,0.0,0.0,0.0,0.0,0.0425724637681159,0.0598639455782312,0.978713768115942,21.030317882434066,24.621066023666984,2.9158266,-1.0116127,0.5337799,0.5673089,0.9770958,-0.6384697,0.1982758,0.6820233,-0.092789166,0.5549008,-0.13178425,0.57975304,0.024326235,-0.4848857,0.0,0.0,0.0,26.0715332,21.63793945,23.27197266,31
img_002743.jpg,0.8865257182433762,0.9565217391304348,0.6867588932806324,0.0786271195661864,0.0810974453189376,0.3818359375,0.3773216031280547,0.8348632812500001,94.15730279185362,108.8803070823973,-1.113899,-0.2817087,-0.2529425,-0.76220477,-0.59463435,0.31461543,-0.6553128,-0.7950194,0.9081515,0.42202693,-1.3217282,-0.21120816,-1.474335,0.14137903,0.047519933,0.0,0.056152344,62.84545898,64.05932617,63.8347168,32
img_001621.jpg,0.1944484036777526,0.9166666666666666,0.3560606060606061,0.1059757685890634,0.1541346543850809,0.1415384615384615,0.1512345679012345,0.932923076923077,35.75107634204452,47.79781282397423,-0.1275819,0.23474048,1.1268245,-0.013696927,0.045995496,0.22440101,-0.041107293,0.095321745,1.0752641,0.60853904,-0.4614738,0.9521081,-0.6033092,-0.14359911,0.0,0.0,0.0,27.68676758,29.45556641,35.078125,3
img_003521.jpg,0.6351332741715346,1.0285714285714285,0.9154761904761904,0.0909869641857064,0.0807270564018748,1.1591836734693874,0.8406862745098039,0.7342969653557884,158.23937140101572,145.5380757648718,-0.5450128,0.24759181,0.8755959,-1.1199507,-0.43863815,0.811828,0.1433424,-0.5799377,-0.14865837,-0.635231,-0.79694045,0.054068364,-0.17907205,0.44122732,0.3375909,0.1295907,0.13671875,99.77685547,113.8464355,124.7573242,9
img_003390.jpg,0.4598254393029528,0.9607843137254902,0.9243697478991596,0.0845786113961138,0.0850898412713737,0.3488562091503267,0.333469387755102,0.8476307189542484,98.5225136903946,88.93934254911483,-2.3611288,-0.9401648,-0.42927667,0.978478,-0.17561486,-0.29096234,-0.15565655,-0.07031146,-0.8209242,0.12012878,0.048855457,-0.06556944,0.3344256,-0.7380434,0.21997908,0.0,0.144287109,96.49267578,97.21728516,104.373291,5
img_002131.jpg,0.2179456999238593,0.4444444444444444,0.4088541666666667,0.0323418742049438,0.3805079982012753,0.1482142857142857,0.1374182034503272,0.9258928571428572,39.05571136304262,27.744078146153957,-0.28433,0.6518754,1.0512245,0.26069307,-0.74701446,0.11960128,0.6901812,-0.3617156,-0.329119,-0.4819795,-0.16708381,-0.47635284,0.051964976,-0.21755639,0.029030228,0.0,0.0,56.54467773,52.61352539,70.31079102,1
img_003865.jpg,0.7844642773529805,0.935483870967742,0.9343715239154616,0.0777777777777777,0.0892857142857142,0.086405529953917,0.3425287356321839,0.9567972350230414,54.15960320072424,91.83526689973796,0.60999113,1.1509072,0.97964466,-0.85265714,1.536959,0.18799871,0.35843864,-0.74785066,-0.21406727,-0.002798831,-0.5374124,0.5164275,0.69357127,-0.15726246,0.00945236,0.0,0.020507813,63.17749023,72.1862793,94.51879883,17
img_002899.jpg,0.2473885233978287,1.0666666666666669,0.7848958333333333,0.0914331372532698,0.0863336944755708,0.7494623655913983,0.6670258620689656,0.7565781151170143,123.31834344402714,120.0519016379484,0.9151577,2.898719,-1.4384878,0.5973996,-0.68339896,0.45158842,0.6375047,-0.16962893,-0.7075923,0.16480146,-0.025256183,-0.63339055,0.058952626,0.21372963,0.050875824,0.05452641,0.0703125,77.15576172,89.55664063,107.7888184,13
img_000955.jpg,0.3299527381391522,0.8947368421052632,0.4969040247678019,0.0853701283867592,0.0995367328149114,0.1683467741935483,0.2298387096774193,0.9170362903225808,51.28892017886747,59.46042692422214,-0.8241008,0.64184207,1.0982527,-0.74847347,0.9758709,0.19703665,0.11041301,-0.11482836,-0.30940926,-0.14721864,0.21462741,-0.057115566,0.3436971,-0.14195056,0.07641,0.0,0.010986328,44.91821289,47.39013672,62.4921875,9
img_003864.jpg,0.0672777184042077,0.7857142857142857,0.3098845598845599,0.1944902421643548,0.3624735036461706,0.4893483709273183,0.4002501563477174,0.8094611528822058,110.7185402471742,106.26680758244508,-0.9588407,0.16229232,0.71551466,-0.3878451,-1.3523225,0.66439724,-0.48617244,-0.23140152,-0.25260285,-0.19266094,-0.44323152,0.66311765,-0.82339865,0.24905413,0.13765997,0.0,0.124755859,73.7121582,78.43945313,87.44897461,15
img_005223.jpg,0.4971031002343667,0.8076923076923077,0.5485347985347986,0.0622965239556736,0.1207573866333482,0.8270944741532974,0.745098039215686,0.803971576289915,107.00105920601698,136.3639161195068,2.0278955,-0.74333936,0.3314812,0.5681711,0.28595603,-0.067137375,0.39293802,0.86624455,0.5010178,1.098287,-0.9444614,0.6584226,0.016116928,-0.4201824,0.041181374,0.003612241,0.104492188,59.96264648,52.86669922,61.73779297,23
img_003601.jpg,0.7853981633974483,1.0,0.25,0.0833333333333143,0.0833333333333321,0.0705705705705705,0.0518018018018018,0.9665165165165168,24.55931253316417,28.035902447451136,-0.21306278,0.698721,1.1087191,0.5191113,-1.1764295,0.6238813,0.84984,0.3695339,-0.15042342,0.13593237,0.16036335,0.05481804,0.15557984,0.17132635,0.0,0.0,0.0,20.19482422,16.66723633,18.13769531,7
img_003930.jpg,0.0271125839511523,1.141025641025641,0.1927398444252376,0.4523231678467415,0.3479076189521233,0.1127877237851662,0.1487455197132617,0.9437595907928392,36.27048497664503,49.19208940703199,1.2525438,3.3059409,-2.2246964,1.151072,0.25952905,0.60959125,-0.75802064,-0.50004965,-0.21831316,-0.026143003,0.0195881,0.15421309,-0.43871358,-0.004826302,0.019683493,0.0,0.054931641,65.91040039,66.65087891,73.49365234,13
img_005019.jpg,0.3658020532829919,0.9487179487179488,0.8575883575883576,0.0787983937010939,0.0918248964622703,1.5555555555555556,1.090327169274538,0.7318668477039516,199.639891486968,183.9298495115664,-1.1523026,-0.0317752,0.22904639,-0.6158129,-0.13851924,0.02218989,0.5257107,0.95443046,-0.23348065,-1.3384383,0.22897603,-0.35067055,-0.20058927,0.29351485,0.10378209,0.22848311,0.164306641,142.3474121,129.0332031,125.4462891,38
img_004603.jpg,0.6549928661558186,0.6923076923076923,0.5555555555555556,0.0590467809639408,0.12738845900976,0.2567567567567568,0.1584084084084084,0.8851351351351352,52.40504584530228,60.276539436788966,-0.27449,0.31745952,-0.1364309,-0.11698152,-0.75486225,0.3717045,1.1638193,1.3667015,-0.7266885,-0.70946914,0.2767317,-0.10854685,-0.69709885,-0.5108734,0.023510516,0.0,0.026367188,42.8815918,33.94824219,30.11108398,38
img_002161.jpg,0.516387486892974,1.0689655172413792,0.7413793103448276,0.0968650876394142,0.0757389733895431,0.3052083333333335,0.4183142559833506,0.8886458333333334,78.06029027707692,108.912246199319,-1.4897122,0.061751395,1.5920446,-0.06928903,0.32196236,0.3636465,-0.47603,0.36331266,0.061256077,0.14471576,-0.1018237,0.22637077,0.015496691,0.49104193,0.062424198,0.0,0.074951172,82.29394531,82.50927734,99.87646484,10
img_000500.jpg,0.2909539846689514,1.105263157894737,0.8751044277360067,0.0956839590291668,0.0791795821567417,0.8361629881154501,0.8078231292517007,0.7540439736035465,163.68060516214814,138.07782186353597,3.0054657,-0.5278393,-0.21875241,-0.17853388,-0.123284996,0.095266014,0.09236059,-0.51468575,0.29658958,-0.3281607,0.22593431,-0.07751342,-0.23009491,-0.049885113,0.25018996,0.15105063,0.246337891,114.4360352,116.2016602,131.8239746,25
img_000799.jpg,0.8918673479076188,1.0769230769230769,0.7005494505494505,0.0819241334194407,0.0784889538881895,0.2066326530612245,0.2043422733077906,0.9165816326530613,51.698379686359495,63.28932470447805,-1.0489925,-0.054692723,0.9140811,0.083980106,-0.08405909,0.16030633,-0.13415669,-0.22181508,0.9672816,-0.003517704,-0.34479684,0.3405648,-0.30378252,0.2703035,0.036040507,0.0,0.046142578,46.36743164,47.09130859,54.13427734,7
img_003090.jpg,0.2175578357007395,1.024390243902439,0.4499854819976771,0.1067391892553143,0.0937493412432975,0.515568240788791,0.5801169590643274,0.8461934124973289,101.65776392519952,150.59064094090164,0.8398712,3.6172051,-2.5923176,1.0746442,-0.68565685,1.0153037,-1.0461965,-0.09980986,-0.4182329,0.12747364,-0.012327665,0.81177133,-0.06308017,0.090804145,0.016190898,0.15996838,0.146484375,78.13623047,80.01318359,96.29492188,13
img_003697.jpg,0.5881080830648726,0.9714285714285714,0.8865546218487395,0.0807199766648393,0.0904653460953791,0.2329004329004329,0.6764705882352942,0.902251082251082,92.58678855347388,113.02625201331702,-1.2375187,0.43685612,-0.1493135,-1.9045402,2.0460486,0.5416693,-0.6533368,-0.2479416,0.05708771,-0.50272864,-0.203591,0.28741404,0.8854257,0.12499523,0.37866864,0.0,0.055419922,85.15283203,79.54150391,97.06225586,17
img_004501.jpg,0.2994902793797738,0.8888888888888888,0.5243055555555556,0.0714245086071027,0.1320767336573255,0.2417582417582418,0.5834482758620687,0.907142857142857,87.08894755467708,127.79813778058252,-1.1802043,-0.27472013,1.2350327,0.23612577,0.105735645,0.3094279,-0.65802294,0.47387537,0.5686051,0.32441393,-0.5977731,0.610038,-0.49953514,-0.16684763,0.039478682,0.0256846,0.047607422,37.73974609,44.90454102,64.12133789,10
img_003365.jpg,0.0689539292459918,0.75,0.078125,0.5719670781893041,1.1859259259259205,0.0826086956521739,0.0975609756097561,0.958695652173913,25.258411779702637,29.54637446664272,-1.4722329,-0.05932528,-0.6510227,-0.2414647,0.83930105,-0.024229182,0.6862252,1.9602939,0.19001967,-0.33736038,0.4192489,0.1563192,-0.5752109,-0.019649904,0.0,0.0,0.0,34.03759766,22.36499023,18.40649414,38
img_003532.jpg,0.7851564280439864,1.0344827586206895,0.9333333333333332,0.0863095238095238,0.0804597701149425,0.1545778834720571,0.15,0.9227110582639716,37.99549339288551,41.90734112839758,2.2394688,-0.49239913,-0.2209974,0.60653406,0.35988528,-0.059590872,0.44869828,-0.059932496,0.9568625,0.18125899,-0.116437405,0.077784695,0.21033369,0.08314575,0.0,0.0,0.0,187.7355957,160.420166,190.0795898,18
img_003149.jpg,0.7470416541300602,0.9655172413793104,0.6447044334975369,0.0811359733295621,0.0788410043229952,0.3708708708708707,0.4240601503759398,0.8451951951951954,94.39611594695738,89.18787527067886,-1.454724,-0.25331977,0.6374562,0.38884252,-0.42219663,0.09089371,0.07645596,-0.62212604,-0.05165625,-0.5478829,-0.43885207,0.45352173,-0.24395312,-0.20425873,0.041382615,0.0,0.089111328,50.74658203,54.81469727,63.33569336,2
