image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_005551.jpg,0.0802245071616071,1.0,0.6079714455681142,0.1346944199795759,0.0881524884512867,0.5298780487804882,0.5073170731707323,0.829365136298422,110.1876753433328,144.54264924820177,-1.8320813,-0.3598853,0.29642668,-0.10081105,-0.6062105,-0.39120904,-0.107332356,0.9519581,0.096955076,0.017695189,-0.476866,0.57298946,-0.6713352,-1.1036525,0.16802937,0.69525814,0.098144531,120.8737793,121.6000977,132.1518555,
img_005552.jpg,0.3327406417272872,0.9552238805970148,0.8268423507462687,0.0828686704025024,0.0980119560826246,0.5207296849087893,0.5762310606060606,0.8793387083114916,104.44372703199694,158.45359846027162,0.7253582,3.604793,-1.8355777,0.6527816,0.49092162,-0.96312606,0.14437653,-0.046768397,-0.32055488,-0.19867723,-0.47429428,0.01462741,-0.33536124,0.29548278,0.013624462,0.97029805,0.13671875,171.8305664,187.1552734,200.5822754,
img_005553.jpg,0.3375871616401139,0.2452830188679245,0.6146589259796807,0.0178091625502313,0.5483037895129692,1.218448637316562,0.7784280936454849,0.7963576519403384,163.13304144181978,214.0739170544469,-1.25928,0.30452728,0.328955,-0.45929053,-1.2033556,-0.35599965,1.0768032,0.44872883,0.6482133,-0.5537339,0.0845771,0.4547709,0.40002966,0.7300231,0.034172613,0.020743867,0.130859375,130.5153809,118.887207,109.1245117,
img_005554.jpg,0.4007460396018023,0.9090909090909092,0.3545454545454545,0.1320908983630873,0.1792071492926198,0.1997041420118343,0.2296296296296296,0.9001479289940829,54.8132105881648,61.02378436648953,-0.55660385,0.47930467,0.9035763,0.10503478,0.56614184,0.19734333,0.37294284,-0.547528,-0.31902376,-0.13865647,0.19431368,0.8145469,-0.061119642,0.2822047,0.04181178,0.0,0.0,35.90966797,40.01782227,42.91113281,
img_005555.jpg,0.3649770573184974,0.65,0.5629807692307692,0.0621802946169988,0.1328240932082063,0.6737499999999997,0.6210131332082549,0.7904485294117647,110.1453819961444,127.05557050226146,-0.56439024,0.21032292,1.562057,0.2579109,-0.7158869,-0.22591615,0.31061402,0.24252374,0.115075365,-0.46575135,0.27943903,0.2252934,-0.70347077,-0.387363,0.0774068,0.0,0.137939453,67.26025391,60.52734375,64.06323242,
img_005556.jpg,0.5976232433860926,1.0277777777777777,0.920045045045045,0.087273201015727,0.0807127305924962,1.5300925925925926,1.0239382239382238,0.696798014077426,170.4933993531805,170.4072384117618,2.142789,-0.44418025,0.1490731,-0.11166947,-0.31707582,0.907953,0.18434443,-0.29588097,-0.30132648,-0.49763298,-0.46300337,0.29865125,-0.26412332,0.2304523,0.061238103,0.5955237,0.153076172,95.81860352,128.6870117,155.3654785,
img_005557.jpg,0.7532621562556011,1.1071428571428572,0.8519585253456221,0.0957921236441959,0.0736150266263149,0.6623655913978499,0.464516129032258,0.7565591397849464,154.15500742928424,121.03080752098104,-1.310489,0.18405612,0.824545,0.43564287,-0.38672668,-0.78157276,0.6750009,-0.33587372,-0.07081341,0.10703582,-0.72939,-0.4258978,1.1651478,-0.39474204,0.2521385,0.19261459,0.085449219,104.8815918,114.3977051,144.7539063,
img_005558.jpg,0.2855274511915194,1.011764705882353,0.9129274965800274,0.0853416045715783,0.0817626905560697,0.7151557093425607,0.6070044296788483,0.8362543957162318,135.70354819781673,168.71873753795015,-1.8360089,-0.6970101,-0.7503671,0.22802305,-0.5133365,-0.06795974,-0.2893627,-0.56619215,-0.16660732,-0.06229963,0.30373308,-0.010877593,0.23212756,0.2852323,0.063937105,0.97376466,0.205078125,162.434082,169.661377,192.8122559,
img_005559.jpg,0.0,0.1428571428571428,0.0,0.0,0.0,0.1164940828402366,0.0958194598594154,0.9417529585798816,41.85234185611197,37.74530489201748,-1.5750059,-0.6108701,0.36666828,0.55083466,-0.97593963,0.2847515,0.089408025,0.004593518,0.32897848,-0.49652737,0.25384328,0.24398026,-0.11420147,-0.89042073,0.0,0.0,0.0,27.12084961,22.74389648,24.73779297,
img_005560.jpg,0.0,0.0,0.0,0.0,0.0,0.0283687943262411,0.0452127659574468,0.9858156028368794,18.70753280739673,22.081928122188703,-1.9110614,-0.0254194,1.1601022,-0.22411665,0.92778593,-0.18616338,0.6945988,-0.012895585,0.5011861,0.650465,1.3627944,0.098326325,-0.18296851,0.045306772,0.0,0.0,0.0,18.63598633,15.38037109,18.16235352,
img_005561.jpg,0.643692153551575,0.9545454545454546,0.918560606060606,0.0822359687189032,0.0850777056528592,0.7821507760532149,0.6201550387596896,0.8086767966610146,162.49354184244447,172.40343726226595,-2.3807378,-1.1955444,-0.56031203,0.67281264,-0.41731855,-0.7296114,-0.21207856,0.40792987,0.018629398,0.070012145,-0.15273549,0.2706638,-0.45869952,-0.31148967,0.1588799,0.7028731,0.138671875,129.7541504,128.0305176,138.223877,
img_005562.jpg,0.1441253031031341,1.0,0.4569943289224952,0.2792228736266421,0.2461169153312114,0.2294685990338164,0.2309178743961353,0.8957004830917873,75.72072624857537,90.086338392514,-2.8676786,-1.4737859,-0.52813935,0.8321038,-0.3233948,-0.70056534,-0.18134896,0.24999493,0.3448808,0.42873746,-0.77999663,-0.14632834,-0.27413636,0.2706533,0.030470233,0.0,0.051757813,101.7883301,83.0793457,76.13842773,
img_005563.jpg,0.884214802919335,1.0,0.71375,0.0788087797683969,0.0808599008303849,0.2751212751212751,0.2479224376731302,0.8749133749133748,63.00932976315645,68.80284231364381,-1.6503718,-0.4852372,0.6444793,0.24337776,-0.43588403,-0.19739053,-0.012029382,0.07194307,-0.8178223,0.33613026,0.081025526,-0.072033055,0.48685408,-0.22695142,0.032884903,0.0,0.067138672,45.35839844,47.22436523,54.7097168,
img_005564.jpg,0.7729152682164457,1.0344827586206895,0.9321839080459772,0.0862169053462797,0.0805834686451618,1.0178359096313914,0.851190476190476,0.7258445827796045,147.6068466872236,133.5544762312342,-0.4970482,0.5560712,0.31530166,-0.42350706,-0.5774691,-0.048997406,0.003334963,0.3483183,-0.72110945,-0.2009624,0.7059009,-0.34029633,0.13915376,-0.31649297,0.03073408,0.068457596,0.099609375,127.9802246,131.9194336,139.0224609,
img_005565.jpg,0.7853269254687953,1.018867924528302,0.9629629629629628,0.0849358974358974,0.0817610062893081,0.4090423638305446,0.4255698005698006,0.8638305446778214,114.33235707418042,126.65232858303754,-2.113301,-1.1660428,-0.6939814,-0.64936584,0.611745,-0.39610496,0.8189902,-0.001265041,0.51760906,0.28497696,0.030028675,0.6130145,0.22322194,-0.26083845,0.102110036,0.9648875,0.150390625,197.7109375,207.692627,234.9780273,
img_005566.jpg,0.2742384717169933,0.9347826086956522,0.2934782608695652,0.2384869258314412,0.2137084334106507,0.1008495478213209,0.1423877327491785,0.9495752260893394,30.749044377707552,31.57621772978472,-1.0834007,-0.80713546,-1.5022776,0.5961411,0.5326457,0.47148874,-0.7377136,-0.84951276,0.32019183,-0.15791129,-0.650825,1.0780079,-0.23096088,-0.025466852,0.0,0.0,0.030517578,37.84326172,39.19189453,38.24853516,
img_005567.jpg,0.2672679688914752,1.0,0.5868055555555556,0.0922113328362677,0.079059000568129,0.1705140043090182,0.1921182266009851,0.9210218528778086,61.75617158445921,77.68368830404881,-2.583346,-1.0329189,0.04967803,0.18597575,0.11467829,-0.38658857,-0.044620395,-0.29771912,0.85074896,0.33294362,0.026551675,0.8076164,-0.010857046,0.4507549,0.040913444,0.0,0.107910156,35.12817383,39.72558594,57.0,
img_005568.jpg,0.525441923143282,1.2222222222222223,0.4141414141414141,0.1912874482700942,0.0736261645781279,0.0224793388429752,0.0429894179894179,0.9899504132231408,19.517639664644197,43.72386850435403,-1.3197567,0.3346084,0.3170616,-0.18341249,0.8657827,0.013149003,0.057485804,-0.13438162,0.30714208,0.79745185,1.0976064,-0.03779642,-0.000200003,-0.15691295,0.002310833,0.0,0.007080078,16.37792969,12.32861328,13.21313477,
img_005569.jpg,0.3439579339336659,0.7666666666666667,0.3992753623188406,0.1053003740125187,0.1766860036316957,0.1642553191489362,0.1832482993197279,0.917872340425532,50.60438451274848,55.01997002379441,-1.2870761,-0.7813136,-1.6388673,-1.106876,0.95870703,0.22212857,0.19543482,-0.5218563,0.15342072,0.69975126,-0.7666198,0.9771351,0.24058263,0.19694512,0.1043567,0.0,0.072021484,44.78540039,46.17578125,48.74243164,
img_005570.jpg,0.4888623237991203,1.1363636363636365,0.74,0.098721014099314,0.075681719046605,0.2263313609467455,0.1762962962962962,0.8957100591715975,52.81967062396311,45.41570949220459,0.08827946,0.5890783,0.42033556,-0.98866683,-0.35662463,0.5405237,1.1092716,-0.9602161,0.34085435,-0.29564053,-0.7274314,0.9022842,0.17940027,-0.29046747,0.16382332,0.0,0.004882813,66.06079102,68.54589844,70.67578125,
img_005571.jpg,0.5914152393470732,1.0909090909090908,0.4507575757575757,0.1298542155369315,0.0908441148744896,0.2635658914728682,0.2513842746400885,0.8715393133997786,62.05636514357113,49.16554606596938,1.4672414,1.9744202,-0.7179963,-1.0486938,-0.62304145,0.58831906,-0.702853,0.40642223,-0.028464511,-0.26201913,-0.41381222,-0.13294736,-0.20951918,0.59265876,0.05512388,0.0,0.044189453,40.94165039,34.65112305,33.0769043,
img_005572.jpg,0.1286330745896559,0.8571428571428571,0.4517195767195767,0.1188775758110095,0.1221793030028088,0.1982029598308668,0.1342494714587738,0.9028012684989428,56.25490893761086,47.553274749793786,0.8350622,1.2191005,0.051831894,-1.0407453,-1.9052421,0.3705903,0.14689183,0.22082305,0.4057125,0.08161643,-0.5134956,-0.18891859,0.40711856,0.18808356,0.20133775,0.0,0.019287109,71.01196289,58.17138672,56.2175293,
img_005573.jpg,0.0,0.0,0.0,0.0,0.0,0.0244379276637341,0.0224609375,0.987781036168133,11.936102397606728,13.97146406210514,1.5118089,0.9879858,0.37097928,0.34911552,1.4660721,1.2466494,-0.82336384,0.1751123,0.0630173,1.1970533,-0.5414892,0.15293343,-1.0033962,-0.50314826,0.0,0.0,0.0,23.61865234,18.02783203,16.75195313,
img_005574.jpg,0.0,0.0,0.0,0.0,0.0,0.06,0.0520208083233293,0.97,22.99025572288476,24.773046402711035,-1.845372,-0.649759,0.2055737,1.0073532,-0.052454114,0.14419,-0.3451755,-0.61905396,0.3294709,0.37116158,0.47278932,0.31950536,-0.081947334,-0.16128947,0.0,0.0,0.0,21.94067383,17.82226563,19.52050781,
img_005575.jpg,0.0,0.5,0.0,0.0,0.0,0.1583333333333333,0.1166666666666666,0.9216025641025642,39.39304210009149,35.184097744583696,-0.9923342,-0.1804956,0.6390744,0.71660787,-0.6870441,0.56863457,-0.06669838,-0.5928514,0.000871461,-0.55514634,0.3556828,-0.010502411,-0.09651769,0.013692591,0.0,0.0,0.0,31.13183594,26.54077148,28.26098633,
img_005576.jpg,0.2296186984340484,1.042857142857143,0.5640900195694716,0.0813690251409795,0.1624803291254895,0.4193722943722945,0.3658976207642392,0.8486466964408139,111.21183748826267,123.47730219260076,3.2219255,-1.2376379,0.16540855,0.05762247,0.24615963,-0.69285965,0.07893532,-0.20565715,-0.036299832,-0.6074176,0.2827883,0.43325222,0.46583775,0.13316032,0.1289386,0.13882738,0.150390625,82.37280273,83.59570313,96.64990234,
img_005577.jpg,0.5882026832309248,1.1153846153846154,0.4854111405835544,0.0945501102519723,0.0962281300017441,0.1808510638297873,0.1814814814814814,0.9173450508788158,52.55248812803343,68.0256208038986,1.0333074,3.4990451,-1.8540562,0.9488705,-0.28771824,-0.63829726,0.83776754,-0.37388617,0.26758668,-0.18055981,-0.11949304,0.2942605,0.3021593,-0.15160383,0.014485538,0.0,0.032226563,49.6027832,53.81884766,62.65844727,
img_005578.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.185367345842836,15.300701769876197,-1.1176529,0.3279705,1.3042066,0.7926028,0.013766856,0.16279246,-0.50274277,0.27459973,0.3619711,0.90822655,0.9578118,0.21572357,-0.081629954,0.11400965,0.0,0.0,0.0,13.95263672,10.92773438,12.34130859,
img_005579.jpg,0.4465248875826059,0.90625,0.7311422413793104,0.0759457906538969,0.1028379465212847,0.5457589285714287,0.3381535038932148,0.8044839810924369,75.31042050718268,82.3672393294534,-0.9115816,0.119327314,0.24846071,0.5059121,-0.70683223,0.74948716,0.36439866,-0.344763,-0.16188644,-0.6613191,-0.75884825,-0.48411393,0.59606344,-0.5567906,0.017167402,0.003861906,0.026123047,61.50708008,66.76708984,95.96655273,
img_005580.jpg,0.4065574447949417,0.85,0.6025735294117647,0.0741932984657259,0.1235331588186718,0.8493421052631578,0.4812623274161736,0.7695394736842104,133.77084486467868,116.56539173944196,-1.3590897,-0.2186475,-0.23072655,-0.17083779,-1.1313388,0.48787215,0.5882675,-0.12274558,-0.16273224,0.24378225,0.3170907,0.448874,-0.46189243,-0.34489053,0.14049585,0.0,0.151611328,77.45825195,75.93896484,95.20288086,
img_005581.jpg,0.8669986446014246,0.9090909090909092,0.6818181818181818,0.0764865185185183,0.0840896131687244,0.2688614540466393,0.1978021978021978,0.8820301783264751,50.74267046588803,58.32447930375192,0.002608649,0.84244394,1.3959535,-0.058353044,-0.9826582,0.83639216,0.5434367,-0.004937229,0.13445926,0.53527635,-0.08306883,-0.13900422,0.2817853,0.010933724,0.026962962,0.0,0.021972656,35.83129883,34.52026367,39.84301758,
img_005582.jpg,0.7502536485410346,1.0,0.9346938775510204,0.0844479158070675,0.0826474611642995,0.3739495798319328,0.5974789915966386,0.8231092436974791,143.79174104770635,102.70591512852472,-0.5568218,0.1801878,0.17172731,-0.8580472,1.1528221,-0.7728952,-0.48654887,0.49420777,-1.386437,-0.46770906,-0.18321432,-0.43500507,-0.12077098,0.44507205,0.055033717,0.6264662,0.094726563,143.5300293,149.6350098,160.7189941,
img_005583.jpg,0.7852894577692964,1.0232558139534884,0.9545454545454546,0.0853174603174603,0.0813953488372093,0.3077339102217413,0.3463203463203462,0.8870200108166578,101.07399546532416,113.14813242809302,3.1769657,-1.000925,0.34672165,0.17138988,0.3536703,-0.990768,-0.18282811,0.52293384,0.7504031,-0.20635006,-1.4192998,0.06383211,-0.030664537,-0.38879526,0.045067884,0.7485288,0.125976563,165.7836914,165.3305664,172.3078613,
img_005584.jpg,0.2619369266713194,0.935483870967742,0.871384872080089,0.0786392521502683,0.0944229405167272,0.7331635540464062,0.6071226681741095,0.7760328239954728,158.59872334434874,134.90411876792538,-0.85444784,0.16890338,-1.1249557,0.89185035,-0.08103727,0.5049732,-0.48512116,-0.3255218,-0.21299943,0.35777867,0.50229263,-0.25671208,-0.6938695,-0.23909326,0.14947446,0.046974078,0.227783203,93.12695313,94.4050293,115.5996094,
img_005585.jpg,0.5583734324868052,1.0909090909090908,0.4784848484848484,0.0956168699271593,0.0966116412782546,0.2674165457184326,0.1836493966064786,0.903481174763084,64.44122650694796,92.34127657807676,2.6468074,-1.1296461,-0.28289506,-0.45903018,-0.45785952,0.19896571,0.68022233,0.19352736,-0.03168151,-0.12727691,0.3765802,0.3153377,0.04316427,0.033242393,0.066518724,0.0,0.14453125,51.66235352,48.10205078,64.8503418,
img_005586.jpg,0.5396590737281596,0.8095238095238095,0.7044817927170869,0.0588989779189969,0.1302981341316366,0.544973544973545,0.7169312169312173,0.8733582321817613,115.71984558764493,164.9467260639399,-0.13405575,0.8686254,1.6981193,0.5080052,0.37674478,-0.13070706,0.6878883,0.29559922,0.23991042,0.4530202,0.12566581,-0.09846612,-0.2508162,-0.1551759,0.023397787,0.067083605,0.056396484,64.73046875,71.58935547,92.30395508,
img_005587.jpg,0.7624395204320061,0.8611111111111112,0.6617383512544803,0.0758587099697034,0.0856041567290813,1.2671312427410002,1.1056910569105691,0.7760012823140515,167.13195504741054,201.7477131487753,-2.5872393,-0.5332387,0.11089897,0.44065654,-0.41810864,-0.5822056,0.041308835,0.5325825,-0.14904526,-0.11829453,0.07404542,0.4891891,0.15304445,-0.5493224,0.079875335,0.4277007,0.12890625,88.58325195,99.86621094,118.4487305,
img_005588.jpg,0.1485049259727971,1.0263157894736843,0.5482456140350878,0.0791290128041267,0.1111622942282911,2.12742382271468,1.891891891891892,0.6466858430358513,243.3313608143766,208.49662046915216,-1.5205472,-0.225964,0.5721807,-0.10917247,-0.7427304,0.2895039,0.049695615,0.2131675,-0.7209966,-0.45732185,0.33844072,-0.007157357,0.0251776,-0.436822,0.06196636,0.7146732,0.208251953,95.12841797,115.9470215,145.0876465,
img_005589.jpg,0.784089711646682,1.0833333333333333,0.9603365384615384,0.0904255319148936,0.076797385620915,0.9248366013071898,0.7344517184942718,0.7876948215183515,153.54090029716792,163.91506051653786,3.1912594,-1.5343676,0.11505141,-0.23386829,-0.41238156,-0.422595,0.21671773,-0.002823915,0.15284538,-0.26537564,0.3300048,0.15726578,0.15114786,0.22573435,0.20108365,0.74647623,0.168701172,129.592041,138.8864746,167.3291016,
img_005590.jpg,0.0,0.0,0.0,0.0,0.0,0.0894254415381176,0.080421146953405,0.9552872792309413,32.25682020843455,31.25576802847031,3.1514635,-1.449716,-0.16519918,0.19549718,-0.3322917,-0.6500478,0.625307,0.124655984,1.1823642,-0.062968716,0.12849481,-0.7508159,0.33425996,-0.736722,0.0,0.0,0.0,47.34887695,37.41381836,36.0847168,
img_005591.jpg,0.3400986701657344,0.76,0.3926315789473684,0.0835838455561135,0.1140678097581575,0.6362433862433864,0.6724137931034483,0.8493853096794276,110.86263171727468,132.22638393206287,2.4116123,-0.41534373,0.5032376,0.004516697,-0.13117264,0.55094844,-0.023125298,-0.22341278,-0.5582358,0.5864622,0.020583987,-0.059666622,0.48403525,0.47970524,0.025956616,0.019598667,0.072265625,57.45166016,64.21459961,75.7590332,
img_005592.jpg,0.5441916694871983,1.064516129032258,0.8782991202346041,0.094088056992539,0.0765047737621696,0.5322580645161291,0.6717171717171719,0.789516129032258,125.727366542075,118.22377086031332,2.3402638,-0.13890834,0.2770896,-0.27576685,0.31814525,0.50407934,-0.21011412,0.37950394,-0.2100133,0.08918839,-0.48453832,-0.025315499,0.31385583,-0.03709322,0.09362328,0.0,0.097412109,95.57324219,100.6022949,111.9733887,
img_005593.jpg,0.0706261281861237,0.9375,0.3588541666666666,0.1564418729743602,0.1936638031824905,0.8934169278996867,0.9604166666666666,0.775603909275309,160.89137260994113,162.92869034912482,0.08624706,0.6959039,-0.24424382,0.30956152,0.5753436,0.3325434,-0.21623866,0.7143294,-0.670776,-0.79513973,0.012390287,-0.48306635,0.24671663,0.052087106,0.17256086,0.09121095,0.099853516,76.93505859,69.85205078,72.11791992,
img_005594.jpg,0.4895843800347519,0.9636363636363636,0.8902229845626072,0.0852286492146878,0.083712202223426,0.2538461538461538,0.4234800838574422,0.8764335664335664,102.7348336772398,102.0051755358635,-0.955585,-0.7022411,-1.5074517,-0.3150884,0.8835021,0.12524015,-0.53641164,-0.4098737,0.6619641,-0.15694183,-0.80129975,1.1685797,-0.28509802,0.034486737,0.0943871,0.31225762,0.126464844,185.4943848,145.236084,122.2133789,
img_005595.jpg,0.8900394332181768,0.9642857142857144,0.7228835978835979,0.0790989337728188,0.0803119661454642,0.1416944136145024,0.1331360946745562,0.9291527931927488,46.50623249076465,35.67818716077841,-1.1837578,-0.07455356,0.15410677,0.86107945,-0.5188633,0.47050822,-0.117413506,-0.1775693,-0.2556324,-0.54068244,-0.17806636,0.009147219,0.14291976,-0.49216035,0.06876422,0.0,0.0078125,64.75244141,58.01635742,72.58496094,
img_005596.jpg,0.4574002315911037,1.8461538461538465,0.4887820512820512,0.2540765849711356,0.0544399281584508,0.1922077922077921,0.2015570934256055,0.903896103896104,52.232578233837735,49.03671877127122,-0.65907425,0.57027066,0.98644906,0.70465344,0.17334308,-0.07302712,0.17448543,-0.08585794,0.06277765,0.07098939,0.41275528,0.31488293,0.21634948,-0.28096494,0.020346249,0.0,0.003173828,49.84350586,43.97021484,44.12280273,
img_005597.jpg,0.2511955442680482,1.3846153846153846,0.3969017094017094,0.1737619395738629,0.0761298149547261,0.0391485196965989,0.0552297165200391,0.9804257401517004,27.100225865065102,27.800072076536537,-2.1946871,-1.0137573,-0.6422591,-0.49427703,0.9488223,0.44331497,0.45383036,-0.6766741,0.91600984,0.29921,0.13731503,-0.10680896,-0.05947638,0.5624273,0.0,0.0,0.0,45.30322266,45.81079102,51.98339844,
