image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_005178.jpg,1.037037037037037,0.0814501557619389,3.62615317883598,0.3105158730158627,0.1297787890876429,0.8562942575090782,0.8583467779714119,2.968655956513688,0.1304408208756667,2.9484317,-0.62331986,-0.07632415,-0.26802146,0.5686242,-0.03551808,-0.26199722,-0.3389723,-0.68581873,-0.54815954,0.29112846,0.014372499,-0.30166548,-0.062261123,0.15554616,0.1399047,-0.21447833,0.103632145,-0.108210355,-0.05226141,0.07720293,0.273681641,147.5119629,23
img_002050.jpg,0.0,0.0,3.489546720779807,0.33056325023083,0.145814215061168,0.8001085459023921,0.8122231794840653,2.9168214448227108,0.1395313433562491,0.5814787,1.5909234,1.1217035,-1.3523847,-0.34133464,-1.9488909,-0.62304854,0.36726725,-0.38193306,1.2579112,0.44749144,0.29363284,0.021884391,0.50349015,-0.105038,-0.44661185,-0.25287232,-0.29826736,-0.15357754,0.5215854,0.24341989,0.0,23.2902832,12
img_003826.jpg,1.0327868852459017,0.0882282140277535,3.5201758718357574,0.325940212150426,0.1415058459003306,0.8794565596017759,0.8699050623212146,2.96193250105943,0.1315498447509581,0.24731123,0.24912308,0.28853077,-2.1160667,-1.1778882,-1.5852498,-1.024181,0.3096575,-0.5086061,0.617958,-0.21653007,0.18853565,-0.060077593,0.41147098,0.4891242,-0.17564887,-0.5420446,0.18887241,0.6420452,0.3927428,0.25458062,0.093994141,70.03466797,12
img_002955.jpg,0.92,0.081742249891493,3.690690925879395,0.2689053410893636,0.1135574701730786,0.9340097711290904,0.9148004228224004,2.9690238014160792,0.1304797335258011,-2.3494153,-1.1530467,-0.20546198,0.6409516,-0.4754307,-0.013566893,-0.38360685,0.10735953,0.4110542,0.27664527,0.19667667,0.04535072,-0.050110552,-0.03729331,-0.25858948,0.17986737,-0.3891971,0.6009013,0.3452728,0.037812974,0.40964583,0.161132813,89.98510742,8
img_002146.jpg,1.0,0.1567152620660249,3.442652416590846,0.3552266419981334,0.1580392465604986,0.7896489737453911,0.8244894302920258,2.9534203370776844,0.1331090118530274,-1.9859405,-0.3385497,0.8325209,0.66496927,-0.75059766,0.13236171,-0.19883376,-0.09394494,0.14971507,-0.01969315,0.76229614,-0.22310315,0.03160209,0.067788824,-0.5746549,0.00551806,-0.30180213,-0.005094523,0.117296174,0.40230295,0.15684041,0.0390625,30.12207031,4
img_000184.jpg,0.9285714285714286,0.0819380971967851,3.637859520082844,0.308120133481612,0.1275660386462984,0.838765224466577,0.8423905994656429,2.956654641023753,0.1325252010328818,-0.3286592,0.6649447,1.2372601,0.3773196,-0.7961622,0.40366805,0.45196146,-0.05739287,-0.10092494,-0.11391876,-0.35649654,0.078978755,-0.27986494,-0.594579,0.07789397,0.24070774,-0.21292064,-0.111489534,-0.22977524,0.50697815,0.84688705,0.021240234,46.91992188,3
img_004643.jpg,1.0714285714285714,0.0776124828520893,3.6711499464875783,0.2835978835978686,0.1179703815682526,0.8110506364808516,0.892567933494477,2.96020121086886,0.1317180370090283,-1.6189396,-0.65992606,-0.23281936,0.642866,-0.715975,-0.28351536,-0.20136108,-0.209845,-0.043166645,-0.50337404,-0.044409484,0.2411698,-0.345887,0.90945387,0.19207425,0.30477557,0.24984826,-0.18529199,-0.74330395,0.31647295,0.00859478,0.210693359,136.3500977,1
img_001112.jpg,0.0,0.0,3.5961611124928456,0.2984542211652439,0.1274811567113757,0.5923249874484294,0.6277749885398705,2.88788018209548,0.144354224134362,-0.960281,0.22762796,1.4337553,0.9357934,0.27155778,-0.14844596,0.08622937,0.8151636,0.3388451,0.8471818,0.60504633,-0.25800532,0.50498116,-0.12609175,-0.15467304,-0.6151297,-0.11443037,-0.26615962,-0.096021414,0.40479416,0.084297344,0.0,17.11987305,4
img_004041.jpg,4.428571428571429,0.0139262106778103,3.4740208983484457,0.3426415094339493,0.151882662869337,0.8791911575866529,0.7916938718036257,2.9756776094978488,0.1293752936988154,-1.5297514,-0.150804,-0.6105983,-2.219314,1.8000733,0.9835035,0.06288375,-0.20386687,0.060068093,-0.21629338,0.22496507,0.1546137,0.40445128,0.086239435,-0.001828681,-0.30119377,-0.26055983,-0.40022096,-0.26827955,0.9788444,0.51422983,0.022216797,50.78808594,17
img_004302.jpg,1.0238095238095235,0.0959034855245247,3.7803045559996353,0.2347368421052549,0.100245244690667,0.957896081478226,0.927709831856507,2.9092340960134506,0.1412732533087004,2.8509967,-1.3215783,0.110186465,0.20572206,0.074999884,0.25169396,-0.56531745,-0.16242203,-0.19616546,-0.46050155,0.22487624,0.002743464,0.33447298,0.2516235,-0.8798138,-0.4526304,0.13746245,0.100333795,0.70024157,0.7858341,0.9350093,0.099365234,100.402832,21
img_000786.jpg,1.1590909090909092,0.1042654734493413,3.606652733956001,0.17777777777777,0.1074680678371472,0.9710787137553828,0.9588553184669946,2.764156659577262,0.1738562091503116,-0.62500656,-1.161729,-0.5452177,-0.20610684,-0.24920905,0.057831995,-1.4872772,0.57946837,0.6376405,-0.45599952,-0.39700946,-1.0335547,-0.3258006,0.7272973,0.8880384,-0.28227088,0.39965084,1.1824416,-0.75287527,0.39787573,0.24387339,0.079345703,120.9829102,3
img_002716.jpg,0.90625,0.0811182981291877,3.357777889792385,0.3681519357194764,0.1680351901463929,0.8802993323357096,0.8894847676659899,2.960890123962996,0.1319742540795395,-2.591093,-1.1832422,-0.32385474,0.1079092,-0.4288694,-0.051824316,-0.7830548,0.34571016,0.5126155,0.042745724,-0.35747734,-0.14642589,0.35989416,-0.014868861,-0.043892916,-0.375814,-0.3433627,0.29552358,0.23183598,0.000801909,0.059310187,0.150390625,111.3884277,4
img_001937.jpg,0.9642857142857144,0.0867275390942906,3.7250221090199154,0.2711640211639853,0.1108381624254347,0.959838234964674,0.862459561512863,2.9110329884949677,0.1413069342963149,0.01467062,0.7779581,0.7957544,0.44240406,1.1859416,-0.5032058,0.09419271,-0.26488605,-0.2868743,-0.39690167,0.27500868,-0.5954466,0.14354944,-0.03823092,0.66870326,0.6384359,0.66486007,0.43086973,1.0013239,-0.036755152,0.0,0.050537109,121.9951172,7
img_000933.jpg,1.03125,0.0952196652554276,3.619627247576731,0.3191287878787576,0.1328645115931796,0.8329481951798051,0.8377735490009515,2.905242369258172,0.1436201503672822,0.9692158,2.188978,-0.91644704,0.6728345,-0.24168189,0.55856097,0.75243515,-0.17816266,-0.26118094,-0.05471815,-0.011421436,-0.48143744,-0.20983194,0.31252566,-0.20416284,0.44463906,-0.3858851,0.48915574,0.072708726,-0.24603589,0.013382001,0.039794922,105.3125,13
img_004742.jpg,1.0384615384615383,0.0803412019088532,3.8034361892090263,0.1972934472934402,0.0930415540458209,0.9445267532793956,0.9074605733838236,2.948596438193575,0.1334237343852633,-0.33377442,0.31423953,-0.9125804,-1.2207167,1.055857,-0.001844347,0.38093713,-0.80342865,0.46214756,0.2098572,-0.42532757,-0.82013315,-0.7170293,-0.24608937,-0.58434653,0.10133509,-0.06419595,-0.13179226,0.14808418,0.44494647,0.0,0.126464844,172.6259766,41
img_000264.jpg,0.0,0.0,3.4229219946028016,0.3618538324420354,0.1624407014466491,0.5931696372927833,0.6383961924790392,2.9126987375402145,0.1402162550322099,-0.4485178,1.0814972,1.9585227,0.8746677,0.49323595,-0.2819714,0.27229536,0.38912284,0.18020344,0.6757215,0.30544603,0.039822925,0.18265061,0.42696223,0.22240046,-0.17884396,-0.37709796,-0.39969134,-0.39939907,0.34298366,0.09261091,0.0,18.70605469,4
img_000737.jpg,0.9642857142857144,0.0856250750311764,3.4718382831393035,0.3333333333333284,0.1483272626227707,0.8410789957486714,0.8427524257932203,2.964243396301187,0.13098780639116,0.1664253,1.1353116,0.64672256,-1.9141278,-1.0818549,-1.3192215,-0.2780203,0.29294112,-0.7314482,0.9406158,-0.066949084,0.30359572,0.314256,-0.89261246,0.30424812,-0.1893575,0.30857018,-0.08510859,0.09284841,0.2941893,0.13191359,0.049804688,65.90771484,12
img_003404.jpg,1.0144927536231885,0.2279934686559197,3.486636268764645,0.2724637681159363,0.1337793037819987,0.9710807895342402,0.9735396118896096,2.9379504251017634,0.1349472113987316,-2.5105698,-1.5369473,-0.8690256,0.65486175,-0.3325243,0.044876482,-0.67238885,0.37027028,-0.11694542,0.6072339,0.32449472,-0.094640374,0.394347,0.093199916,-0.29226124,0.607204,-0.13365777,0.8079285,0.13714044,-0.30816066,0.2036701,0.054443359,75.71777344,8
img_000604.jpg,0.8181818181818182,0.1184653892554045,3.814547788434948,0.1983471074379983,0.090352561426925,0.9331365646967884,0.9683502056923564,2.798589136498572,0.1575593989818594,0.4850279,1.5156494,0.5240461,-1.558555,-1.6236628,-0.31819642,-0.7244786,0.57206655,-0.62705344,0.46963027,-0.416823,0.064405106,-0.18674777,0.14833552,-0.5092055,0.28054217,0.51656723,0.29560313,0.4278917,0.2636318,0.58472633,0.044189453,100.9326172,12
img_001583.jpg,0.625,0.2342691189521978,3.750692237155412,0.2717803030302773,0.109552556818161,0.7712199367011685,0.8119469349432523,2.980699257367405,0.1283448834940069,0.06955842,0.7082296,0.12299875,-0.23629047,0.1101021,-0.32151672,0.24428684,0.96365386,-0.52959514,-1.2887956,0.38617635,-0.8750005,0.1607614,-0.28821334,0.059668567,-0.23525049,-0.36658525,-0.034013398,-0.43926653,-0.4496839,0.25502515,0.041015625,30.93188477,38
img_002250.jpg,0.0,0.0,3.683700976257516,0.2851731601731447,0.1178177882723209,0.7553914683977844,0.6904362936759137,2.9346374926295526,0.1364426969134613,-0.7966602,0.114543654,0.47563004,0.09172589,0.43759495,-0.44273174,0.61924136,1.4932395,0.10435622,-1.2188275,0.0423931,-0.729245,0.16012715,0.31658423,0.65652907,-0.4926523,0.25403064,-0.15533352,0.2461055,0.021648355,0.1714187,0.0,21.96923828,38
img_001813.jpg,1.0,0.2543339934512311,3.4091637233442,0.3152006172839445,0.14751013029168,0.973384851460125,0.9778803709711028,2.964673796749496,0.1310400710638571,-2.6229959,-1.9630469,-1.5578176,0.48278967,-0.35474935,-0.1327823,-0.29528314,0.107538454,-0.13833688,0.6749023,-0.59642345,0.16910559,0.66684455,0.122862406,-0.29056048,0.6519345,-0.51903194,0.13598607,-0.20802177,-0.04823324,0.34469792,0.059326172,110.0800781,4
img_000448.jpg,1.0952380952380951,0.0750058457965865,3.812995618679155,0.2355647573038823,0.0978425583400483,0.8258725449770594,0.8486771465914406,2.9587190099010616,0.1321741607095763,3.0943475,-0.66976166,-0.015899444,-0.29019544,-0.16925809,0.1837536,-0.019052958,-0.51545936,-0.19909965,-0.30356875,0.4154444,-0.14563721,-0.50990885,0.002880506,-0.14599611,0.1113114,-0.3587222,-0.24132688,0.3907491,-0.4418332,0.0393269,0.210449219,99.46923828,11
img_000510.jpg,1.0754716981132075,0.0797694584766788,3.566879116381798,0.3142505386272602,0.1348949284866411,0.8842162275761061,0.8694779510805953,2.982770088566523,0.1279017499145667,-1.3009268,-0.31302154,-1.6320121,0.56975347,0.4401936,-0.83298635,0.4661302,-0.39515707,0.17340165,0.29711306,0.15634264,-0.118626654,0.49193263,-0.032038487,0.37195125,0.6146389,1.1209337,-0.24452622,1.3216872,-0.023612529,0.17590496,0.172119141,97.56860352,14
img_000493.jpg,0.0,0.0,3.2567001600635868,0.3988095238094763,0.1904251700679818,0.628605052805331,0.5880459770114944,2.895635739045772,0.1429506802720747,-0.24220271,0.83378226,1.9303652,0.89416045,0.35142207,-0.17006752,0.54713845,0.46771428,0.1054583,0.6287042,-0.2258176,0.21019281,0.036704894,0.8567138,0.51664245,-0.13689399,-0.04513012,0.22181933,0.017619172,0.32886052,0.09360603,0.0,21.69433594,8
img_001007.jpg,0.9629629629629628,0.0855756616067347,3.6601891451262105,0.2905405405405187,0.1209644329013516,0.897848842861148,0.8528167672336965,2.948704278489632,0.133621233846439,-2.0547934,-0.9125318,0.34513134,0.5458592,0.07833229,-0.3413408,-0.58047014,-0.30260426,0.13428089,0.084471904,-0.73362875,0.33951515,-0.256924,0.24572894,0.036876284,-0.26581404,-0.4364381,0.008641699,0.034115285,0.095646665,0.5542324,0.074462891,70.7265625,3
img_001349.jpg,3.0,0.0578417924096936,3.6031344800104064,0.3215400624349301,0.1347852404005692,0.8065358556747881,0.7724247512922944,2.862606990484481,0.1485347923869315,-0.93745035,0.5447869,1.0799968,0.77801496,0.27371264,-0.63279104,0.2539291,-0.13387853,-0.101942986,0.06859435,0.9184025,0.038394373,0.18230091,-0.6480721,-0.39920223,0.10634044,-0.0992924,-0.17484584,0.18657154,0.17695598,0.5394535,0.0,33.08325195,4
img_004211.jpg,0.8333333333333334,0.1105823233436503,3.783657168902484,0.265555555555526,0.1053580246913346,0.8741366176536483,0.8933022935443135,2.8829096824805056,0.148911111111078,1.8321168,-0.16456546,0.054984394,0.05866797,-0.114156514,-0.17423718,0.53719985,0.18653327,0.30507323,-0.06405182,-0.29796812,0.058994357,0.11651961,0.05267165,-0.48457548,0.1998936,-0.069722004,0.2567902,-0.067339115,-0.9042915,0.2870966,0.135986328,107.4121094,25
img_005207.jpg,1.0666666666666669,0.0774933492608876,3.566432692299289,0.3152777777777631,0.1355285493827034,0.8783807243438359,0.880425441553303,2.931367570379255,0.1369838820301656,3.187127,-1.5560268,0.06109664,0.41503018,0.3268246,0.14218573,-0.63623184,0.33512628,-0.6966095,-0.16061328,0.09313701,0.32056934,-0.3635519,0.2950143,-0.25580028,-0.046467613,-0.45540872,0.13300817,-0.12165593,-0.28592005,0.0,0.08203125,117.4575195,31
img_000033.jpg,0.0,0.0,3.5457821248692105,0.3376220053238536,0.1450789644201365,0.8273335329939103,0.7467748727175285,2.942196180275767,0.134310373198301,2.9158266,-1.0116127,0.5337799,0.5673089,0.9770958,-0.6384697,0.1982758,0.6820233,-0.092789166,0.5549008,-0.13178425,0.57975304,0.024326235,-0.22757758,0.12472277,-0.38412413,-0.14249812,0.08534356,-0.4848857,-0.08425668,0.45533434,0.0,23.27197266,31
img_002743.jpg,0.9565217391304348,0.0810974453189376,3.644009895974607,0.2405303030302802,0.1123037907483717,0.9404020506741244,0.9411426445521196,2.928419487392493,0.1383472509182474,-1.113899,-0.2817087,-0.2529425,-0.76220477,-0.59463435,0.31461543,-0.6553128,-0.7950194,0.9081515,0.42202693,-1.3217282,-0.21120816,-1.474335,0.6583486,-0.32389396,-0.14968781,-1.0726655,-0.15113881,0.14137903,0.04432873,0.4624055,0.056152344,63.8347168,32
img_001621.jpg,0.9166666666666666,0.1541346543850809,3.45282337734376,0.3703703703703154,0.1641635116597593,0.8219220506956355,0.8101138647019425,2.893473476841999,0.1453146776405605,-0.1275819,0.23474048,1.1268245,-0.013696927,0.045995496,0.22440101,-0.041107293,0.095321745,1.0752641,0.60853904,-0.4614738,0.9521081,-0.6033092,0.55348116,0.12914471,0.35906646,-0.5615373,0.021625377,-0.14359911,0.52584064,0.21330287,0.0,35.078125,3
img_003521.jpg,1.0285714285714285,0.0807270564018748,3.467821122681684,0.3587301587301302,0.1580612244897708,0.7857289440963797,0.8417104425504798,2.985129298931241,0.1275636180397882,-0.5450128,0.24759181,0.8755959,-1.1199507,-0.43863815,0.811828,0.1433424,-0.5799377,-0.14865837,-0.635231,-0.79694045,0.054068364,-0.17907205,0.29264516,-0.004398732,-0.3294563,-0.26222748,0.25098017,0.44122732,-0.5675277,0.12267112,0.13671875,124.7573242,9
img_003390.jpg,0.9607843137254902,0.0850898412713737,3.574514830397568,0.2873149259703766,0.1265839669200912,0.9189653762294686,0.9217905836159624,2.94064795155533,0.1349035812804405,-2.3611288,-0.9401648,-0.42927667,0.978478,-0.17561486,-0.29096234,-0.15565655,-0.07031146,-0.8209242,0.12012878,0.048855457,-0.06556944,0.3344256,-0.17233442,-0.3358033,0.5663615,-0.13873899,0.42871985,-0.7380434,0.08555231,0.43995816,0.144287109,104.373291,5
img_002131.jpg,0.4444444444444444,0.3805079982012753,3.698203462574447,0.295005807200912,0.1195487514855099,0.662027953468249,0.6871806088083996,2.9720282119195227,0.129692130669425,-0.28433,0.6518754,1.0512245,0.26069307,-0.74701446,0.11960128,0.6901812,-0.3617156,-0.329119,-0.4819795,-0.16708381,-0.47635284,0.051964976,-0.1816303,0.25186738,-0.024985425,0.16919622,0.05955453,-0.21755639,-0.4501806,0.005924536,0.0,70.31079102,1
img_003865.jpg,0.935483870967742,0.0892857142857142,3.614652227060887,0.3248053392658148,0.1354625891331186,0.8807236829448607,0.519053466948143,2.943094985704107,0.134012454822471,0.60999113,1.1509072,0.97964466,-0.85265714,1.536959,0.18799871,0.35843864,-0.74785066,-0.21406727,-0.002798831,-0.5374124,0.5164275,0.69357127,0.47397336,0.31140035,0.71778333,-0.35829812,-0.4923324,-0.15726246,0.2509745,0.11641327,0.020507813,94.51879883,17
img_002899.jpg,1.0666666666666669,0.0863336944755708,3.506613907680566,0.3427083333332976,0.148730468749969,0.7956997058934305,0.8294793934328584,2.952623488514167,0.1339019097221943,0.9151577,2.898719,-1.4384878,0.5973996,-0.68339896,0.45158842,0.6375047,-0.16962893,-0.7075923,0.16480146,-0.025256183,-0.63339055,0.058952626,0.11789809,0.5397316,0.33144608,-0.3697185,0.10699813,0.21372963,-0.017340526,0.028095605,0.0703125,107.7888184,13
img_000955.jpg,0.8947368421052632,0.0995367328149114,3.6759232267878152,0.286132812499972,0.1180934906005628,0.8779516319688867,0.8322094177449578,2.9713170392286408,0.1300468444823964,-0.8241008,0.64184207,1.0982527,-0.74847347,0.9758709,0.19703665,0.11041301,-0.11482836,-0.30940926,-0.14721864,0.21462741,-0.057115566,0.3436971,-0.22539221,0.13403977,-0.09653374,-0.44859344,0.7736147,-0.14195056,-0.16403998,0.35907707,0.010986328,62.4921875,9
img_003864.jpg,0.7857142857142857,0.3624735036461706,3.610874331669773,0.2948717948717768,0.1253598524660642,0.8756355467688938,0.8968407271067481,2.9317238157918823,0.13617741639718,-0.9588407,0.16229232,0.71551466,-0.3878451,-1.3523225,0.66439724,-0.48617244,-0.23140152,-0.25260285,-0.19266094,-0.44323152,0.66311765,-0.82339865,0.57314545,0.36389157,-0.5901874,0.27055186,0.56355464,0.24905413,0.4543119,0.5767323,0.124755859,87.44897461,15
img_005223.jpg,0.8076923076923077,0.1207573866333482,3.53706190324603,0.3356401384082754,0.1447180948503718,0.8496147122271815,0.8632856840525613,2.917419274889268,0.1406397792171785,2.0278955,-0.74333936,0.3314812,0.5681711,0.28595603,-0.067137375,0.39293802,0.86624455,0.5010178,1.098287,-0.9444614,0.6584226,0.016116928,0.15345179,-0.91700387,-0.18271668,0.17914112,0.013249589,-0.4201824,0.12787202,0.6308758,0.104492188,61.73779297,23
img_003601.jpg,1.0,0.0833333333333321,3.348645475188432,0.3732651570489135,0.1730368949092167,0.480701754385965,0.6095127832007392,2.879694170992332,0.1446529940597208,-0.21306278,0.698721,1.1087191,0.5191113,-1.1764295,0.6238813,0.84984,0.3695339,-0.15042342,0.13593237,0.16036335,0.05481804,0.15557984,0.7242802,-0.020837614,-0.02540058,0.13761622,-0.4947685,0.17132635,-0.4086227,0.2022361,0.0,18.13769531,7
img_003930.jpg,1.141025641025641,0.3479076189521233,3.626235804358648,0.2962681846932284,0.1260838203188448,0.9470050806352224,0.930193152131758,2.978356192636171,0.1287929680451854,1.2525438,3.3059409,-2.2246964,1.151072,0.25952905,0.60959125,-0.75802064,-0.50004965,-0.21831316,-0.026143003,0.0195881,0.15421309,-0.43871358,-0.3957849,0.23502655,-0.37917233,-0.37300152,0.1837386,-0.004826302,0.3895388,0.000578926,0.054931641,73.49365234,13
img_005019.jpg,0.9487179487179488,0.0918248964622703,3.707532359493604,0.2910602910602708,0.1176713255715171,0.7642695470704287,0.8357708602878767,2.983530771585074,0.1279621217250977,-1.1523026,-0.0317752,0.22904639,-0.6158129,-0.13851924,0.02218989,0.5257107,0.95443046,-0.23348065,-1.3384383,0.22897603,-0.35067055,-0.20058927,-0.7181339,0.21841523,-0.27851084,-0.4271042,-0.4918161,0.29351485,0.10891032,0.074758284,0.164306641,125.4462891,38
img_004603.jpg,0.6923076923076923,0.12738845900976,3.7067690307587737,0.2651570489408133,0.1109995352586941,0.7722523689965176,0.8621969537432713,2.9506194785924738,0.1328012908175784,-0.27449,0.31745952,-0.1364309,-0.11698152,-0.75486225,0.3717045,1.1638193,1.3667015,-0.7266885,-0.70946914,0.2767317,-0.10854685,-0.69709885,0.19572169,0.10985805,-0.57568836,1.1144704,0.2336012,-0.5108734,-0.08519079,0.31709054,0.026367188,30.11108398,38
img_002161.jpg,1.0689655172413792,0.0757389733895431,3.690043804463108,0.2883064516128741,0.1182890543704236,0.9187563787492822,0.8885521314381063,2.939039360304344,0.1356415842871735,-1.4897122,0.061751395,1.5920446,-0.06928903,0.32196236,0.3636465,-0.47603,0.36331266,0.061256077,0.14471576,-0.1018237,0.22637077,0.015496691,-0.22409327,-0.0889412,-0.35295606,-0.284845,0.4267554,0.49104193,-0.27913254,0.0,0.074951172,99.87646484,10
img_000500.jpg,1.105263157894737,0.0791795821567417,3.7680665929702464,0.273739905318845,0.1089242646205167,0.8663529507642814,0.8718162598756668,2.983315846596125,0.1278217202091143,3.0054657,-0.5278393,-0.21875241,-0.17853388,-0.123284996,0.095266014,0.09236059,-0.51468575,0.29658958,-0.3281607,0.22593431,-0.07751342,-0.23009491,-0.070040934,0.17773616,0.4362027,-0.4014109,-0.030667933,-0.049885113,0.012746158,0.0,0.246337891,131.8239746,25
