image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_005546.jpg,1.0344827586206895,0.0804597701149425,3.5874255428450943,0.2804597701149103,0.1236147443519335,0.6261272383314197,0.7053903571689077,2.662273658898391,0.2021218126568434,2.086086,-0.4028345,0.2825935,-0.016866347,-0.4922688,0.66044784,0.37010264,0.71041954,-0.11529062,0.44872907,-0.7309186,0.43100563,0.28208953,-0.011569042,-0.54111385,0.5035741,-0.27793226,-0.7621061,0.6870083,0.83777356,0.0,0.160888672,224.0114746,
img_005547.jpg,0.375,0.4725105728565936,3.575578881520342,0.2984998728705746,0.1293118545709214,0.8044986106861912,0.8780568951366372,2.891252324948302,0.1435330238137601,1.090396,3.5471992,-1.9766548,1.1936506,-0.7327152,0.08576351,1.2315317,-0.006123071,0.29436746,0.4973255,-0.2806207,-0.07319638,-0.083383836,-0.031020142,-0.35185596,-0.20397393,-0.27593032,0.24943034,-0.2789154,0.018030759,0.27877006,0.0,23.89086914,
img_005548.jpg,0.9705882352941176,0.0859375,3.461854728206051,0.3368983957218951,0.1484298791627876,0.8478437653867693,0.8467634012036382,2.896420663219246,0.1435175917717341,-1.4890065,0.007317192,1.1207666,-0.31729284,0.117063895,-1.3031983,-0.20436724,-0.123029985,-1.1192759,-0.32434565,-1.1014742,-0.31829706,1.0043435,0.3645669,0.4985193,-0.6368766,0.23247024,0.58280957,0.7045091,0.18926173,0.141793,0.066162109,109.034668,
img_005549.jpg,1.05,0.0792682926829268,3.6544257365426622,0.2553571428571276,0.1146407312925033,0.9481532626684994,0.956910366716452,2.965654997934256,0.1313109410430682,-1.3497164,-0.24633206,-1.18763,-0.30678022,-0.31527233,0.06999708,0.071075775,0.024009552,0.69656867,0.78480154,0.6101196,0.46089694,-0.7379628,-0.2667297,-0.20837943,0.33548358,1.1283829,-0.9981329,0.7965399,-0.010515413,0.0,0.103027344,163.6481934,
img_005550.jpg,0.9743589743589745,0.0952262445600893,3.685312406734344,0.2746288798920192,0.1152689676022143,0.8573138474763984,0.8920466906718416,2.9696000777829585,0.1302667548139351,-0.737059,-0.037555125,-0.7930819,-1.4387559,0.93563133,1.099505,0.5270766,0.3441047,0.13796858,-0.7934042,-0.657724,-0.14200634,-0.33296362,-0.34500858,0.563058,-0.12681769,0.08987729,-0.28922692,-0.6971463,0.875633,0.036967576,0.161132813,191.6875,
img_005551.jpg,1.0,0.0881524884512867,3.687704693905952,0.2480666270077187,0.107988255199206,0.9569173003735184,0.9586571925964956,2.8412044249703023,0.1546121558050903,-1.8320813,-0.3598853,0.29642668,-0.10081105,-0.6062105,-0.39120904,-0.107332356,0.9519581,0.096955076,0.017695189,-0.476866,0.57298946,-0.6713352,-0.15790299,-0.49150932,0.7333205,-0.6302014,0.012012548,-1.1036525,-0.3860396,0.006546599,0.098144531,132.1518555,
img_005552.jpg,0.9552238805970148,0.0980119560826246,3.6320202552797456,0.2306436567164125,0.113532515245595,0.9536468991065016,0.9489006545519147,2.810286244398302,0.167412050637662,0.7253582,3.604793,-1.8355777,0.6527816,0.49092162,-0.96312606,0.14437653,-0.046768397,-0.32055488,-0.19867723,-0.47429428,0.01462741,-0.33536124,-0.11738527,-0.31981578,-0.009003716,-0.253513,0.04805721,0.29548278,0.06195593,0.1010481,0.13671875,200.5822754,
img_005553.jpg,0.2452830188679245,0.5483037895129692,3.625881029299194,0.2415914684167251,0.1118202294676551,0.9161369858034452,0.9472882922477702,2.9266525352780213,0.1368188667131797,-1.25928,0.30452728,0.328955,-0.45929053,-1.2033556,-0.35599965,1.0768032,0.44872883,0.6482133,-0.5537339,0.0845771,0.4547709,0.40002966,-0.6758122,0.1192566,-0.21777713,-0.505343,-0.50554335,0.7300231,-0.3298314,0.14541537,0.130859375,109.1245117,
img_005554.jpg,0.9090909090909092,0.1792071492926198,3.828748517515399,0.2336182336182003,0.0948003668801119,0.8450729690018615,0.8207464656856907,2.9705308011488425,0.1296377464468263,-0.55660385,0.47930467,0.9035763,0.10503478,0.56614184,0.19734333,0.37294284,-0.547528,-0.31902376,-0.13865647,0.19431368,0.8145469,-0.061119642,-0.23473066,0.17216556,-0.2434213,0.43264884,-0.20942585,0.2822047,-0.34883076,0.747693,0.0,42.91113281,
img_005555.jpg,0.65,0.1328240932082063,3.577376490984744,0.3310975609755895,0.1400944378346051,0.8301805945884633,0.8418663591383598,2.9773893820823982,0.1289254907792823,-0.56439024,0.21032292,1.562057,0.2579109,-0.7158869,-0.22591615,0.31061402,0.24252374,0.115075365,-0.46575135,0.27943903,0.2252934,-0.70347077,-0.39465958,0.035375003,0.18922155,-0.5395271,0.043829508,-0.387363,-0.29293793,0.47380453,0.137939453,64.06323242,
img_005556.jpg,1.0277777777777777,0.0807127305924962,3.4559508715336147,0.3731231231230951,0.1656228300372195,0.7953137168955139,0.8623546550541942,2.941050807028148,0.1365487108730146,2.142789,-0.44418025,0.1490731,-0.11166947,-0.31707582,0.907953,0.18434443,-0.29588097,-0.30132648,-0.49763298,-0.46300337,0.29865125,-0.26412332,-1.2306236,1.0580015,0.4169278,0.12312117,-0.2642003,0.2304523,0.057301227,0.15222043,0.153076172,155.3654785,
img_005557.jpg,1.1071428571428572,0.0736150266263149,3.546520168749646,0.2341311134234928,0.1154483763769072,0.8975585576370804,0.9271769164455896,2.879970591720098,0.1458277613611081,-1.310489,0.18405612,0.824545,0.43564287,-0.38672668,-0.78157276,0.6750009,-0.33587372,-0.07081341,0.10703582,-0.72939,-0.4258978,1.1651478,0.6277238,0.9150012,-0.56112486,0.08156785,-0.2865373,-0.39474204,0.25082508,0.22103773,0.085449219,144.7539063,
img_005558.jpg,1.011764705882353,0.0817626905560697,3.576793069346608,0.233378932968533,0.1198317616742207,0.9261372510484832,0.937164424663928,2.767139493402354,0.1778276857779617,-1.8360089,-0.6970101,-0.7503671,0.22802305,-0.5133365,-0.06795974,-0.2893627,-0.56619215,-0.16660732,-0.06229963,0.30373308,-0.010877593,0.23212756,-0.5398839,-0.21476902,-0.26244077,-0.2614452,-0.11150609,0.2852323,0.20599067,0.005586738,0.205078125,192.8122559,
img_005559.jpg,0.1428571428571428,0.0,3.5452988045158955,0.3073294629898292,0.1334141527339119,0.6770944872800225,0.7330247693349368,2.952403275704844,0.1329207050035608,-1.5750059,-0.6108701,0.36666828,0.55083466,-0.97593963,0.2847515,0.089408025,0.004593518,0.32897848,-0.49652737,0.25384328,0.24398026,-0.11420147,-0.062209737,-0.55345803,0.7310691,0.13409263,-0.02614603,-0.89042073,0.05876846,0.31370527,0.0,24.73779297,
img_005560.jpg,0.0,0.0,3.495471891705919,0.3159722222222085,0.1402749897521097,0.8565498604087391,0.7697696616060654,2.967058093878865,0.1307636779031522,-1.9110614,-0.0254194,1.1601022,-0.22411665,0.92778593,-0.18616338,0.6945988,-0.012895585,0.5011861,0.650465,1.3627944,0.098326325,-0.18296851,-0.05474753,-0.054263018,0.50030726,0.36958942,-0.06417355,0.045306772,0.1104162,0.08496256,0.0,18.16235352,
img_005561.jpg,0.9545454545454546,0.0850777056528592,3.612999468055328,0.1937229437229332,0.106460008245711,0.9218194949489692,0.938232280119688,2.898544810784924,0.1452043627368145,-2.3807378,-1.1955444,-0.56031203,0.67281264,-0.41731855,-0.7296114,-0.21207856,0.40792987,0.018629398,0.070012145,-0.15273549,0.2706638,-0.45869952,0.1487388,-0.040427107,0.12974362,-0.21541871,-0.0699901,-0.31148967,-0.63735694,0.11850159,0.138671875,138.223877,
img_005562.jpg,1.0,0.2461169153312114,3.4239820826415674,0.291115311909249,0.1397132657473218,0.953833280366227,0.9534820963474328,2.917498625289939,0.139134365586159,-2.8676786,-1.4737859,-0.52813935,0.8321038,-0.3233948,-0.70056534,-0.18134896,0.24999493,0.3448808,0.42873746,-0.77999663,-0.14632834,-0.27413636,-0.36908492,-0.40850174,0.26682582,-0.1680983,0.3157843,0.2706533,-0.3473985,0.2518275,0.051757813,76.13842773,
img_005563.jpg,1.0,0.0808599008303849,3.425269422164508,0.3630229419702859,0.1624641901649992,0.6798803052718488,0.7123502774936873,2.971304747524525,0.1299443980031914,-1.6503718,-0.4852372,0.6444793,0.24337776,-0.43588403,-0.19739053,-0.012029382,0.07194307,-0.8178223,0.33613026,0.081025526,-0.072033055,0.48685408,0.6485042,-0.34629804,0.29516017,0.16430585,0.230892,-0.22695142,0.87284744,0.68087924,0.067138672,54.7097168,
img_005564.jpg,1.0344827586206895,0.0805834686451618,3.423629168957472,0.3735632183907616,0.1678002378120898,0.7860910575521953,0.8217706577704329,2.960435177909008,0.1317849121416,-0.4970482,0.5560712,0.31530166,-0.42350706,-0.5774691,-0.048997406,0.003334963,0.3483183,-0.72110945,-0.2009624,0.7059009,-0.34029633,0.13915376,-0.2772359,-0.2751711,0.39570582,0.5804747,-0.35856014,-0.31649297,-0.15639812,0.0,0.099609375,139.0224609,
img_005565.jpg,1.018867924528302,0.0817610062893081,3.7024614068986494,0.2064989517819634,0.1004255379411882,0.8810427949144312,0.8761241632693096,2.832243011234453,0.1613533024605786,-2.113301,-1.1660428,-0.6939814,-0.64936584,0.611745,-0.39610496,0.8189902,-0.001265041,0.51760906,0.28497696,0.030028675,0.6130145,0.22322194,-0.37981498,-0.41323414,0.19522028,-0.48364517,-0.041138396,-0.26083845,-0.54605097,0.0,0.150390625,234.9780273,
img_005566.jpg,0.9347826086956522,0.2137084334106507,3.615228128885306,0.2658724786787564,0.1184737275954936,0.9129246604868944,0.8762220291468497,2.975851805885392,0.129222783507968,-1.0834007,-0.80713546,-1.5022776,0.5961411,0.5326457,0.47148874,-0.7377136,-0.84951276,0.32019183,-0.15791129,-0.650825,1.0780079,-0.23096088,0.5724504,0.8621344,-0.39455163,0.6536146,0.3395531,-0.025466852,0.013080355,0.38744318,0.030517578,38.24853516,
img_005567.jpg,1.0,0.079059000568129,3.713910243212169,0.2159709618874707,0.103667862314896,0.9444014332010746,0.9373656573093456,2.9706980724400145,0.1301790837316004,-2.583346,-1.0329189,0.04967803,0.18597575,0.11467829,-0.38658857,-0.044620395,-0.29771912,0.85074896,0.33294362,0.026551675,0.8076164,-0.010857046,-0.1348368,0.17487192,0.6675467,0.121259525,-0.14493886,0.4507549,-0.21313621,0.20222932,0.107910156,57.0,
img_005568.jpg,1.2222222222222223,0.0736261645781279,3.5218202036017296,0.3042207792207693,0.1346563501433543,0.9418702902077014,0.9021329500174016,2.935245553036194,0.137493464327871,-1.3197567,0.3346084,0.3170616,-0.18341249,0.8657827,0.013149003,0.057485804,-0.13438162,0.30714208,0.79745185,1.0976064,-0.03779642,-0.000200003,-0.07437012,-0.25539476,-0.07210121,0.024299424,-0.26525965,-0.15691295,-0.47938925,0.08781165,0.007080078,13.21313477,
img_005569.jpg,0.7666666666666667,0.1766860036316957,3.706412593782017,0.2487499999999896,0.1082503472222131,0.9085238137592848,0.898036304258601,2.9636930462289484,0.1315215277777668,-1.2870761,-0.7813136,-1.6388673,-1.106876,0.95870703,0.22212857,0.19543482,-0.5218563,0.15342072,0.69975126,-0.7666198,0.9771351,0.24058263,0.1434199,0.7070537,-0.3464148,0.62095165,0.41462603,0.19694512,0.11658263,0.42188102,0.072021484,48.74243164,
img_005570.jpg,1.1363636363636365,0.075681719046605,3.732963204797604,0.2621082621082247,0.108290517122395,0.718440298416043,0.7813765182186235,2.853040524907977,0.1475028611780328,0.08827946,0.5890783,0.42033556,-0.98866683,-0.35662463,0.5405237,1.1092716,-0.9602161,0.34085435,-0.29564053,-0.7274314,0.9022842,0.17940027,0.44610685,0.6455722,-0.37732774,0.31703097,0.10921559,-0.29046747,-0.03839218,0.0,0.004882813,70.67578125,
img_005571.jpg,1.0909090909090908,0.0908441148744896,3.6555682350674905,0.3028664142779717,0.1253787512054529,0.7214869992535458,0.738962668838359,2.923510123274408,0.1369518143933938,1.4672414,1.9744202,-0.7179963,-1.0486938,-0.62304145,0.58831906,-0.702853,0.40642223,-0.028464511,-0.26201913,-0.41381222,-0.13294736,-0.20951918,0.06884885,-0.12521718,1.0620261,0.28903782,0.09621187,0.59265876,0.45675075,0.46451056,0.044189453,33.0769043,
img_005572.jpg,0.8571428571428571,0.1221793030028088,3.6789674241263377,0.2892561983470925,0.1191789111057864,0.6859323592588534,0.7896356944497946,2.9261725441547117,0.1378812068847614,0.8350622,1.2191005,0.051831894,-1.0407453,-1.9052421,0.3705903,0.14689183,0.22082305,0.4057125,0.08161643,-0.5134956,-0.18891859,0.40711856,-0.71547025,0.7191396,0.26106715,0.04918724,-0.035108164,0.18808356,-0.26284266,0.0,0.019287109,56.2175293,
img_005573.jpg,0.0,0.0,3.5811239838801177,0.3219696969696665,0.1374038682277058,0.2300049677098856,0.2916159109707497,2.952950052439705,0.1334258780991482,1.5118089,0.9879858,0.37097928,0.34911552,1.4660721,1.2466494,-0.82336384,0.1751123,0.0630173,1.1970533,-0.5414892,0.15293343,-1.0033962,0.31629443,-0.15068078,0.013832996,0.0870301,-0.042951234,-0.50314826,-0.22174188,0.4979753,0.0,16.75195313,
img_005574.jpg,0.0,0.0,3.605304321720995,0.2792156862744988,0.1214492887350923,0.7641877241788702,0.7947093437675357,2.946999279712556,0.1343972318338995,-1.845372,-0.649759,0.2055737,1.0073532,-0.052454114,0.14419,-0.3451755,-0.61905396,0.3294709,0.37116158,0.47278932,0.31950536,-0.081947334,-0.10878291,-0.1616548,0.06127104,0.24227272,-0.016246255,-0.16128947,0.22019905,0.16451275,0.0,19.52050781,
img_005575.jpg,0.5,0.0,3.463444796799172,0.3468749999999783,0.1528156249999808,0.5735438240386833,0.6871687627123498,2.9612803141587585,0.1314476562499835,-0.9923342,-0.1804956,0.6390744,0.71660787,-0.6870441,0.56863457,-0.06669838,-0.5928514,0.000871461,-0.55514634,0.3556828,-0.010502411,-0.09651769,-0.23204584,-0.11322104,-0.180369,-0.07304229,0.46773154,0.013692591,-0.014731517,0.74971217,0.0,28.26098633,
img_005576.jpg,1.042857142857143,0.1624803291254895,3.778969370212077,0.1958726205301512,0.0959259854864122,0.9514121307950928,0.957526004443974,2.944591170908956,0.1338827403438293,3.2219255,-1.2376379,0.16540855,0.05762247,0.24615963,-0.69285965,0.07893532,-0.20565715,-0.036299832,-0.6074176,0.2827883,0.43325222,0.46583775,0.48446137,-0.21904002,-0.36194143,0.52858907,-0.044831667,0.13316032,0.21615629,0.5806809,0.150390625,96.64990234,
img_005577.jpg,1.1153846153846154,0.0962281300017441,3.717760849442252,0.2681159420289734,0.1115295499894879,0.9341037271794432,0.9338395693946124,2.9482937401640257,0.1347574203160978,1.0333074,3.4990451,-1.8540562,0.9488705,-0.28771824,-0.63829726,0.83776754,-0.37388617,0.26758668,-0.18055981,-0.11949304,0.2942605,0.3021593,0.024361499,-0.7542199,0.2578994,0.34236082,0.7375547,-0.15160383,0.08109372,0.63620484,0.032226563,62.65844727,
img_005578.jpg,0.0,0.0,3.313894759730692,0.3737155219037115,0.1755220616818396,1.0,1.0,2.9219818849529062,0.1383072603523717,-1.1176529,0.3279705,1.3042066,0.7926028,0.013766856,0.16279246,-0.50274277,0.27459973,0.3619711,0.90822655,0.9578118,0.21572357,-0.081629954,-0.34465215,0.09268055,-0.5591415,-0.07948242,0.113969624,0.11400965,0.1579711,0.079981074,0.0,12.34130859,
img_005579.jpg,0.90625,0.1028379465212847,3.317488665296976,0.3728448275861667,0.172813243162864,0.5539281887342801,0.7240058814975197,2.982692305908317,0.1279656844530045,-0.9115816,0.119327314,0.24846071,0.5059121,-0.70683223,0.74948716,0.36439866,-0.344763,-0.16188644,-0.6613191,-0.75884825,-0.48411393,0.59606344,-0.24494681,-0.10653688,-0.7131614,-0.11440695,-0.45027533,-0.5567906,-0.23046826,0.0,0.026123047,95.96655273,
img_005580.jpg,0.85,0.1235331588186718,3.7348372003945696,0.2743589743589568,0.1112352071005774,0.7209567744791883,0.8396366426955777,2.9437871987271387,0.1344871794871622,-1.3590897,-0.2186475,-0.23072655,-0.17083779,-1.1313388,0.48787215,0.5882675,-0.12274558,-0.16273224,0.24378225,0.3170907,0.448874,-0.46189243,-0.4909976,-0.068776734,-0.089474395,-0.20560081,-0.2667528,-0.34489053,0.8581346,0.12535259,0.151611328,95.20288086,
img_005581.jpg,0.9090909090909092,0.0840896131687244,3.631131075650738,0.3174603174602755,0.1315402704291245,0.7884077715910437,0.8418346409173204,2.9342733586733587,0.1365058369026262,0.002608649,0.84244394,1.3959535,-0.058353044,-0.9826582,0.83639216,0.5434367,-0.004937229,0.13445926,0.53527635,-0.08306883,-0.13900422,0.2817853,0.56013066,-0.74255466,-0.14532503,0.030315429,-0.13317668,0.010933724,0.19789593,0.75300205,0.021972656,39.84301758,
img_005582.jpg,1.0,0.0826474611642995,3.845826279068957,0.1404081632652946,0.0837137859225185,0.9382007736719308,0.9004244515291959,2.935616548141046,0.1365957517700735,-0.5568218,0.1801878,0.17172731,-0.8580472,1.1528221,-0.7728952,-0.48654887,0.49420777,-1.386437,-0.46770906,-0.18321432,-0.43500507,-0.12077098,-0.112613276,0.2882725,-0.97834826,0.13562344,-0.1934107,0.44507205,0.13360459,0.006642,0.094726563,160.7189941,
img_005583.jpg,1.0232558139534884,0.0813953488372093,3.6647181196597463,0.2177589852008341,0.104357280459831,0.9524812809518334,0.9458492432162524,2.8064980976104645,0.160223417616832,3.1769657,-1.000925,0.34672165,0.17138988,0.3536703,-0.990768,-0.18282811,0.52293384,0.7504031,-0.20635006,-1.4192998,0.06383211,-0.030664537,-0.047240216,0.045556296,0.05834638,-0.3392602,-0.061184295,-0.38879526,0.97193426,0.001609567,0.125976563,172.3078613,
img_005584.jpg,0.935483870967742,0.0944229405167272,3.691014953642404,0.2750278086762993,0.1149010270959759,0.8788092109745332,0.90019612169731,2.973722214541457,0.1297418587702739,-0.85444784,0.16890338,-1.1249557,0.89185035,-0.08103727,0.5049732,-0.48512116,-0.3255218,-0.21299943,0.35777867,0.50229263,-0.25671208,-0.6938695,0.2477858,-0.040717673,-0.11839985,-0.87856793,-0.43615055,-0.23909326,0.4395911,0.5473561,0.227783203,115.5996094,
img_005585.jpg,1.0909090909090908,0.0966116412782546,3.639911287339933,0.2789360172537717,0.1201014590819775,0.8869813388383396,0.92145105588404,2.9388214999325224,0.1356591503560142,2.6468074,-1.1296461,-0.28289506,-0.45903018,-0.45785952,0.19896571,0.68022233,0.19352736,-0.03168151,-0.12727691,0.3765802,0.3153377,0.04316427,0.7528073,-1.0485007,-0.20592016,0.018316578,-0.73111445,0.033242393,-0.20399274,0.82561475,0.14453125,64.8503418,
img_005586.jpg,0.8095238095238095,0.1302981341316366,3.561473792902573,0.3354591836734266,0.142515488338156,0.913335703947072,0.8807212059922348,2.9694218039539813,0.1300955331111704,-0.13405575,0.8686254,1.6981193,0.5080052,0.37674478,-0.13070706,0.6878883,0.29559922,0.23991042,0.4530202,0.12566581,-0.09846612,-0.2508162,-0.07661001,0.18481256,0.66872877,-0.9512922,0.05223195,-0.1551759,0.02811597,0.00203459,0.056396484,92.30395508,
img_005587.jpg,0.8611111111111112,0.0856041567290813,3.58674836998233,0.3163265306122269,0.1338916140908214,0.8990956429097055,0.9122755824489732,2.983614745019585,0.1279225219944219,-2.5872393,-0.5332387,0.11089897,0.44065654,-0.41810864,-0.5822056,0.041308835,0.5325825,-0.14904526,-0.11829453,0.07404542,0.4891891,0.15304445,-0.010492518,-0.71226764,0.12433008,0.41306233,-0.015887437,-0.5493224,-0.115200356,0.829525,0.12890625,118.4487305,
img_005588.jpg,1.0263157894736843,0.1111622942282911,3.3557766321647198,0.3852901484480172,0.1773435977569554,0.8191932848325465,0.83846295599353,2.981654596818072,0.1282406420910403,-1.5205472,-0.225964,0.5721807,-0.10917247,-0.7427304,0.2895039,0.049695615,0.2131675,-0.7209966,-0.45732185,0.33844072,-0.007157357,0.0251776,0.1224829,-0.17956753,0.033553597,0.53175145,0.3300697,-0.436822,-0.003357521,0.54317385,0.208251953,145.0876465,
img_005589.jpg,1.0833333333333333,0.076797385620915,3.667694607267255,0.294871794871783,0.1218513724523242,0.8749012655569525,0.899815312900733,2.9402194626710787,0.1358895386464388,3.1912594,-1.5343676,0.11505141,-0.23386829,-0.41238156,-0.422595,0.21671773,-0.002823915,0.15284538,-0.26537564,0.3300048,0.15726578,0.15114786,0.21367022,-0.36725602,0.06457204,0.12620385,0.26357877,0.22573435,0.13642436,0.003623129,0.168701172,167.3291016,
img_005590.jpg,0.0,0.0,3.639615847071192,0.2623456790123399,0.1161652303811277,0.7938780917710215,0.816815117494241,2.9178014125767584,0.1387571775395053,3.1514635,-1.449716,-0.16519918,0.19549718,-0.3322917,-0.6500478,0.625307,0.124655984,1.1823642,-0.062968716,0.12849481,-0.7508159,0.33425996,0.6142359,0.80258477,0.09148826,0.08594311,-0.21437915,-0.736722,-0.22809254,0.21407996,0.0,36.0847168,
img_005591.jpg,0.76,0.1140678097581575,3.681380778210534,0.297573435504432,0.1215109062468597,0.834776360182773,0.8252757732494749,2.9309701135654698,0.1375868756411849,2.4116123,-0.41534373,0.5032376,0.004516697,-0.13117264,0.55094844,-0.023125298,-0.22341278,-0.5582358,0.5864622,0.020583987,-0.059666622,0.48403525,0.014568154,-0.5818839,0.3411778,0.35363913,-0.6275603,0.47970524,-0.3086787,0.2014459,0.072265625,75.7590332,
img_005592.jpg,1.064516129032258,0.0765047737621696,3.561957921299598,0.3274682306940051,0.1390109590847186,0.8786417822263928,0.8452823089656004,2.969219705645405,0.1302696819676983,2.3402638,-0.13890834,0.2770896,-0.27576685,0.31814525,0.50407934,-0.21011412,0.37950394,-0.2100133,0.08918839,-0.48453832,-0.025315499,0.31385583,-0.62917876,-0.026153121,0.619781,-0.34117857,-0.42644405,-0.03709322,-0.26160657,0.010598863,0.097412109,111.9733887,
