image_path,lbp_entropy,lbp_energy,lbp_max,lbp_uniformity,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,glcm_homogeneity_1,glcm_correlation_0,glcm_correlation_1,glcm_energy_0,glcm_energy_1,gradient_mean_magnitude,gradient_std_magnitude,gradient_direction_entropy,gradient_direction_energy
img_005581.jpg,3.631131075650738,0.13154027042912453,0.3174603174602755,0.13154027042912453,0.2688614540466393,0.19780219780219788,0.8820301783264751,0.9093406593406596,0.7884077715910437,0.8418346409173204,0.5728185486183066,0.6049845719244702,50.74267046588803,58.324479303751914,2.9342733586733587,0.1365058369026262
img_005582.jpg,3.845826279068957,0.08371378592251859,0.14040816326529465,0.08371378592251859,0.3739495798319328,0.5974789915966386,0.8231092436974791,0.7627731092436972,0.9382007736719309,0.9004244515291959,0.3141862737574826,0.2853853766740781,143.79174104770635,102.70591512852471,2.935616548141046,0.1365957517700735
img_005583.jpg,3.6647181196597467,0.104357280459831,0.21775898520083414,0.104357280459831,0.3077339102217413,0.34632034632034625,0.8870200108166578,0.867099567099567,0.9524812809518334,0.9458492432162525,0.379689913938117,0.37269037097797886,101.07399546532415,113.14813242809302,2.8064980976104645,0.160223417616832
img_005584.jpg,3.6910149536424037,0.11490102709597591,0.27502780867629933,0.11490102709597591,0.7331635540464062,0.6071226681741095,0.7760328239954728,0.8028996109466955,0.8788092109745332,0.90019612169731,0.3536503633450454,0.36253945995455306,158.59872334434874,134.90411876792538,2.973722214541457,0.12974185877027394
img_005585.jpg,3.639911287339933,0.12010145908197757,0.27893601725377176,0.12010145908197757,0.26741654571843265,0.1836493966064786,0.9034811747630839,0.9283600497774507,0.8869813388383396,0.9214510558840399,0.4972019009689415,0.5094826334533071,64.44122650694796,92.34127657807677,2.9388214999325224,0.13565915035601428
img_005586.jpg,3.561473792902573,0.14251548833815605,0.3354591836734266,0.14251548833815605,0.544973544973545,0.7169312169312173,0.8733582321817613,0.861048863990041,0.9133357039470719,0.8807212059922348,0.6149115092118035,0.6331828345317286,115.71984558764493,164.9467260639399,2.9694218039539813,0.13009553311117047
img_005587.jpg,3.58674836998233,0.13389161409082145,0.31632653061222693,0.13389161409082145,1.2671312427410002,1.1056910569105691,0.7760012823140515,0.7885012166217329,0.8990956429097055,0.9122755824489733,0.4088869515011331,0.40165034094444,167.13195504741054,201.74771314877526,2.983614745019585,0.12792252199442197
img_005588.jpg,3.3557766321647193,0.17734359775695546,0.3852901484480172,0.17734359775695546,2.1274238227146802,1.8918918918918917,0.6466858430358513,0.6679297466627783,0.8191932848325465,0.83846295599353,0.26216965265476805,0.2737800080994058,243.3313608143766,208.49662046915216,2.981654596818072,0.1282406420910403
img_005589.jpg,3.667694607267255,0.12185137245232422,0.29487179487178306,0.12185137245232422,0.9248366013071898,0.7344517184942718,0.7876948215183515,0.7985005295080388,0.8749012655569525,0.899815312900733,0.34090832836482376,0.35559454559129317,153.54090029716792,163.91506051653786,2.9402194626710787,0.13588953864643882
img_005590.jpg,3.6396158470711923,0.1161652303811277,0.2623456790123399,0.1161652303811277,0.0894254415381176,0.08042114695340502,0.9552872792309413,0.9597894265232976,0.7938780917710215,0.816815117494241,0.6962213213918367,0.6978754379668123,32.25682020843455,31.25576802847031,2.9178014125767584,0.13875717753950534
img_005591.jpg,3.681380778210534,0.1215109062468597,0.297573435504432,0.1215109062468597,0.6362433862433864,0.6724137931034483,0.8493853096794276,0.8492438517949517,0.834776360182773,0.8252757732494749,0.6263775725660032,0.6285618695495071,110.86263171727468,132.22638393206287,2.9309701135654698,0.13758687564118496
img_005592.jpg,3.561957921299598,0.13901095908471867,0.3274682306940051,0.13901095908471867,0.5322580645161291,0.6717171717171719,0.789516129032258,0.7647474747474748,0.8786417822263928,0.8452823089656004,0.3555310785497891,0.3598902155494646,125.72736654207499,118.22377086031331,2.9692197056454055,0.1302696819676983
img_005593.jpg,3.774736303050657,0.10540353025199378,0.26363636363633697,0.10540353025199378,0.8934169278996867,0.9604166666666666,0.775603909275309,0.7591921191553551,0.8120464093659455,0.7992855989594201,0.40863524910341825,0.38897568475848615,160.89137260994113,162.92869034912482,2.961502468386378,0.1316151413120844
img_005594.jpg,3.648678279191212,0.10833148469058272,0.2096054888507647,0.10833148469058272,0.2538461538461538,0.42348008385744224,0.8764335664335664,0.8414601060550005,0.9566767551708365,0.9283438371379179,0.3474750515335052,0.3288366307803511,102.73483367723979,102.0051755358635,2.9409229552458998,0.1355869710405363
img_005595.jpg,3.7840150904479097,0.10057591722295103,0.2427431059506443,0.10057591722295103,0.1416944136145024,0.13313609467455623,0.9291527931927488,0.9338757396449705,0.7625163087394199,0.7746724041748932,0.606915560983084,0.6125905464483993,46.50623249076465,35.67818716077841,2.9863485454645495,0.12736138700414687
img_005596.jpg,3.6762717099405435,0.11422498411127238,0.27394957983190976,0.11422498411127238,0.19220779220779216,0.20155709342560557,0.9038961038961039,0.8992214532871974,0.9317740969866296,0.9264087662058674,0.5178299897435146,0.532052984193087,52.232578233837735,49.03671877127122,2.86678968469254,0.15170115104862925
img_005597.jpg,3.6417381025999327,0.11396988684792361,0.25252768415983984,0.11396988684792361,0.03914851969659898,0.05522971652003911,0.9804257401517005,0.9723851417399807,0.8729201242192569,0.8177211716877218,0.8142853498219296,0.8084595031188662,27.100225865065106,27.800072076536537,2.949248107930392,0.13396094372438028
img_005598.jpg,3.790385117260626,0.0928788479323343,0.19770114942526462,0.0928788479323343,0.22354340071343642,0.5345238095238096,0.898216409036861,0.834166666666667,0.9395458636703936,0.8510235612739468,0.4319818200862234,0.3863099823902189,96.27054117538867,98.09320646543958,2.878088359798279,0.14463733650412847
img_005599.jpg,3.435397110483939,0.16341346851757965,0.36653895274580245,0.16341346851757965,0.09283819628647215,0.08862433862433862,0.9535809018567638,0.9556878306878307,0.5051101734646039,0.5238019131783674,0.8533387776804748,0.8562253197038481,25.545019887224495,24.240991107906805,2.9217312606943358,0.13853616685339043
img_005600.jpg,3.703198509726036,0.11312249531951982,0.27471383975023156,0.11312249531951982,0.034408602150537634,0.047311827956989246,0.9827956989247311,0.9763440860215054,0.6959790781301078,0.5819712324288983,0.9239031051057264,0.9174683531219096,14.297330643935416,17.49025205945148,2.8196773845757885,0.15644148860715662
img_005601.jpg,3.4724113267559833,0.147966268052786,0.33488372093021523,0.147966268052786,0.06342494714587738,0.053439153439153446,0.9682875264270612,0.9732804232804233,0.728053469402422,0.7683838986223035,0.8410540867335652,0.8477579994304907,23.078669799447333,26.662641416718287,2.956554636098752,0.1323208407614256
img_005602.jpg,3.706408996827218,0.11080845908925807,0.2646502835538627,0.11080845908925807,0.03961352657004831,0.0391304347826087,0.9801932367149758,0.9804347826086957,0.7530091730303594,0.7478530970217431,0.8953050309859298,0.8984496203053587,20.93859947024589,23.053656596522057,2.9035612327616827,0.14101623779216152
img_005603.jpg,3.520771955372726,0.13070283482309117,0.28450455005055253,0.13070283482309117,0.36940966010733445,0.30115089514066484,0.861277641646998,0.8836264480216638,0.9719609705567049,0.9774723719625878,0.378120355289515,0.38487802668788734,66.3655600178148,110.05647601887729,2.9348602720249257,0.1360319620476369
img_005604.jpg,3.7223969694831562,0.1017444973230096,0.23048780487803472,0.1017444973230096,0.055624999999999994,0.07879924953095685,0.9721875,0.9606003752345216,0.8772789890684362,0.8258248237275359,0.8048280823800199,0.7953828666957646,25.804808853775164,33.059438503496516,2.9609890159431256,0.13181142177273825
img_005605.jpg,3.559827175990179,0.142775703703691,0.3351111111110962,0.142775703703691,0.2798185941043085,0.24681818181818177,0.8785941043083896,0.8896818181818179,0.8087565984445229,0.8316644330662852,0.5541937123988773,0.5657476038302499,60.101776933020794,77.52448479562275,2.934311444521847,0.1364227160493706
img_005606.jpg,3.425363526013069,0.1560397928981366,0.3499188750675852,0.1560397928981366,0.23089700996677748,0.20099667774086383,0.8872093023255818,0.8995016611295681,0.606004762354433,0.6620476752497031,0.5971769140206243,0.6062011609495935,50.191802241126716,39.344959292798,2.9772051066279563,0.12883844365318495
img_005607.jpg,3.432066141430713,0.16221155989889488,0.36422413793099523,0.16221155989889488,0.29254727474972186,0.4430803571428572,0.89377085650723,0.874888392857143,0.8674630346159398,0.7884076652492579,0.6149886093196648,0.6122224038072548,76.0952898838344,95.70349980401234,2.953191788051109,0.1328543029131699
img_005608.jpg,3.6414151833358415,0.12834728219341823,0.3097713097712883,0.12834728219341823,0.3755334281650071,0.42806267806267817,0.8361308677098153,0.8498701189877668,0.8774007306068795,0.8594913220316912,0.4043584094428001,0.4170436237713934,96.21520019409598,101.52055552151975,2.9570242533540654,0.13287219732124333
img_005609.jpg,3.800707863713911,0.1011054191029651,0.25221893491123326,0.1011054191029651,0.10633484162895926,0.12518853695324283,0.9468325791855203,0.9374057315233786,0.7466398263828425,0.6992227639432432,0.7025102432068167,0.694627042506602,28.28566355549821,24.18892162815144,2.9787454109079565,0.1287485557228293
img_005610.jpg,3.704109182976858,0.11236271274684098,0.26790450928378406,0.11236271274684098,0.4148351648351649,0.8634482758620688,0.8601648351648351,0.8278458417849901,0.939764654310333,0.8754968057393543,0.49586580299305744,0.48513503765059346,117.82638578179845,160.61056778645153,2.9195032192743247,0.13928895580771516
img_005611.jpg,3.4658547669553936,0.14299865633541628,0.30997204100652237,0.14299865633541628,0.5399305555555558,0.37175697865353013,0.8858930294716272,0.9031035225761382,0.9487813658337341,0.9646429453255273,0.47711200391850517,0.4837225022719952,99.3473166542982,150.56835614464103,2.985006812264441,0.1276329572172669
img_005612.jpg,3.698877110446933,0.11657879175856736,0.2834467120181277,0.11657879175856736,0.8967592592592597,0.7291280148423006,0.7818265041059163,0.7983193277310927,0.8275306532098431,0.8603789851676522,0.3070739489941986,0.3129455838291782,165.39973303354054,158.15625748550474,2.9098302489428836,0.13922696818711106
img_005613.jpg,3.5692908886155648,0.1444482767596466,0.34056122448975246,0.1444482767596466,0.4404761904761906,0.20899470899470898,0.8714447317388492,0.9034391534391532,0.6174992991862965,0.8113051363143774,0.5057236575378444,0.5407278948867109,57.597112839579104,72.32324435599834,2.9288249378528475,0.1367789462723516
img_005614.jpg,3.6051835782768533,0.12915343915341865,0.3079365079364835,0.12915343915341865,0.27673469387755106,0.29493464052287577,0.873387755102041,0.8672385620915033,0.7641006356260158,0.7478255385824405,0.4800267242317624,0.4725493303590585,77.98805792779108,68.82788029836304,2.987826434428245,0.12718316956410175
img_005615.jpg,3.6989464417420703,0.1150016905496106,0.2780810112036691,0.1150016905496106,0.6767971946230275,0.8410286382232615,0.8300271598996113,0.823115534034501,0.8958668367726234,0.8708862385130107,0.4273174283750189,0.4275773453355517,123.48205462366697,169.4143571695215,2.9203208835087198,0.1379697278970152
img_005616.jpg,3.6757143512083963,0.12076044765909111,0.29459064327483225,0.12076044765909111,0.1586466165413534,0.22672672672672672,0.9206766917293233,0.8965465465465466,0.8395708321101869,0.7758075662661343,0.5283716560630982,0.5077265217669747,46.074798360149636,46.86621281307007,2.96748812700512,0.13102535822986355
img_005617.jpg,3.618446207166721,0.12590480407037485,0.298160173160157,0.12590480407037485,0.018826135105204877,0.03048780487804878,0.9905869324473977,0.9847560975609755,0.8516876077851688,0.764492818122802,0.9244417792490806,0.9170527552816875,21.730536450920546,24.78199794041735,2.9731344181586827,0.1296042521691732
img_005618.jpg,3.705439349682596,0.1147843569191264,0.2784170424506276,0.1147843569191264,0.3066729397004627,0.2986503452605149,0.871598839488748,0.8726145637162596,0.8265959625604223,0.8326883282970803,0.4857096907170065,0.4873349868758561,73.74604217500142,75.08033560490075,2.9743572677443546,0.12946740516247765
img_005619.jpg,3.7196431495542286,0.11095427098430319,0.26813590449951624,0.11095427098430319,0.1789772727272727,0.6193181818181815,0.911647727272727,0.8396724598930487,0.9637760669651994,0.8602169820142385,0.48896108836658864,0.466712456400476,96.3657417694271,129.2109632126083,2.8968485346692883,0.14482667901147583
img_005620.jpg,3.5027177644692395,0.13499897949980075,0.27973856209149106,0.13499897949980075,0.25999999999999995,0.4144385026737969,0.8715999999999997,0.8553475935828879,0.8949154611351072,0.8351398079079997,0.48433005785132877,0.4812229693993176,99.15827185673577,93.10748396980463,2.943846673250335,0.1344764834038073
img_005621.jpg,3.693766488913363,0.12057259945420351,0.29674796747965754,0.12057259945420351,1.1308744794765018,0.8642857142857145,0.7296884581519077,0.7472430510665811,0.8229158876774894,0.8662044756472137,0.2604049916000694,0.2709373165115099,165.36824674858562,138.7415033647711,2.9536799371459903,0.13317982358517905
img_005622.jpg,3.471714010331241,0.1542626912393164,0.35014662756597215,0.1542626912393164,0.36393442622950806,0.5821385902031062,0.8698956780923992,0.8343998172745795,0.9526429547476988,0.9243995255810279,0.46291860391851747,0.4418877230565644,78.93806110821134,121.03735197447283,2.9786980807642958,0.12876944642718174
img_005623.jpg,3.5039651328099355,0.13287162780759124,0.30078124999997063,0.13287162780759124,0.33467741935483875,0.34475806451612895,0.8568548387096774,0.8578629032258065,0.9281263584987682,0.9258927561165171,0.4236006565848371,0.43136504727753167,82.54237707093273,102.06088357558912,2.8487785602139795,0.15225219726559525
img_005624.jpg,3.4137053826984216,0.1698995187304548,0.37701612903222004,0.1698995187304548,0.2906250000000001,0.20603537981269512,0.8671875000000002,0.9007284079084288,0.6768400204870686,0.7974115076754035,0.5995002077830704,0.6039249360557435,43.329476313196594,57.22913085053806,2.9383835570503325,0.13610903355876547
img_005625.jpg,3.3707145093147677,0.16871804695822085,0.3659169550172694,0.16871804695822085,0.04991087344028521,0.0570409982174688,0.9750445632798574,0.9714795008912657,0.6435872709739635,0.5926711668273867,0.9014119429547544,0.8978730123543945,16.309548749175978,25.244075056943664,2.9077970403398234,0.14105135235447325
img_005626.jpg,3.4571519727248106,0.15642632923341204,0.3537981269510558,0.15642632923341204,0.2935483870967742,0.29032258064516137,0.8596774193548387,0.8754838709677424,0.790369237971662,0.7866686150536686,0.5081188455903545,0.5274388101592924,51.791212141846664,64.57860846767458,2.963451748868616,0.13115132195150384
img_005627.jpg,3.7479223704853477,0.10435436665991404,0.2476383265856783,0.10435436665991404,0.7706167706167707,0.8012465373961218,0.8089927031103502,0.7954008473195373,0.909046294781613,0.9052337766938543,0.4294745646765578,0.41449176341040606,159.81839539693294,160.10163626286007,2.8713509571742755,0.15077374740701066
img_005628.jpg,3.5870982060390824,0.12256691475591128,0.2747596153846088,0.12256691475591128,0.454833984375,0.7758241758241757,0.8620988802672512,0.812287220341519,0.9408144782629705,0.9000630437555601,0.3241223571145864,0.29802281243167394,121.76337988911494,157.11390861256535,2.9617969040399785,0.13214150332839603
img_005629.jpg,3.7681889646552347,0.10421364541006664,0.2534301856335686,0.10421364541006664,0.46500820120284336,0.4378762999452655,0.8674911988599965,0.8689561058729417,0.936894532545171,0.9401368546209424,0.48608170947643026,0.48639236276756953,97.55910977956717,128.76498699042327,2.939991511606504,0.13475745560121247
