image_path,circularity,aspect_ratio,convexity,solidity,extent,norm_central_moment_20,norm_central_moment_11,norm_central_moment_02,norm_central_moment_30
img_005656.jpg,0.7765624330609533,1.0612244897959184,1.0041839751330288,0.9979575163398693,0.9587912087912088,0.08837832287297186,-4.203002950099284e-05,0.07874757332232413,8.831114571900262e-06
img_005657.jpg,0.33795674853096525,1.0816326530612246,1.3603192336349696,0.7694174757281553,0.4882556796303427,0.10536824625269064,0.006780878864340659,0.08610681740297561,0.005393754270583982
img_005658.jpg,0.3102753747633064,1.25,1.3218467190401808,0.749770009199632,0.41581632653061223,0.11295691472061432,0.009869077910936674,0.09057214522626743,0.007823278001903277
img_005659.jpg,0.41262387758053787,1.0338983050847457,1.304159934237852,0.8938218390804598,0.8642678521811614,0.09465055225650548,0.00041025694269788195,0.07888273007377308,-0.005213088744113928
img_005660.jpg,0.24933766211738864,0.46153846153846156,1.2379307651395892,0.6263736263736264,0.36538461538461536,0.05924689978082926,0.07028913379855373,0.3279323612543564,0.00966949670839574
img_005661.jpg,0.5894789127896818,1.5,1.0507818971669618,0.8808777429467085,0.6504629629629629,0.15651386758799987,-0.030673392932706406,0.05628393842130241,0.021664127468194877
img_005662.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005663.jpg,0.2973781429020865,1.4050632911392404,1.351588181349069,0.6959515460631176,0.622419888242673,0.2241937794291476,-0.013817807966347316,0.06001412776348671,0.007856963162893821
img_005664.jpg,0.05999933581976576,1.047945205479452,3.1905980759828427,0.7293781649746802,0.6802533798907691,0.11238818819950415,-0.012910329110073006,0.08943825199571089,-0.0005806115211037785
img_005665.jpg,0.09247985475540646,0.5,1.1391049120520151,0.25,0.0625,0.11111111111176797,-0.05555555555555358,0.1111111111111111,0.02095131201427257
img_005666.jpg,0.7853211711257693,0.9807692307692307,1.0,1.0,0.9615384615384616,0.08169934640522875,0.0,0.08499999999999999,0.0
img_005667.jpg,0.11423051047072122,0.7391304347826086,2.0403265871053264,0.5390781563126252,0.34398976982097185,0.09063136735809979,0.006525342344602619,0.1019103977275443,0.005788614254982131
img_005668.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005669.jpg,0.4544855268723547,1.0,1.3024592405457003,0.9546678635547576,0.9165469692617064,0.08435340164033779,0.0021098909096630646,0.08551873062909206,0.00011247314168941388
img_005670.jpg,0.8944466060873435,1.0,1.0396612433486585,0.9787052810902896,0.732780612244898,0.07869255268838989,-0.001675553826096277,0.0806499473101972,-0.00018413529595176785
img_005671.jpg,0.8229666832282988,1.0350877192982457,1.0828473045035523,0.9730049261083744,0.7341659232827832,0.08253828052380079,0.000868335579072932,0.07710864331715431,-0.0007501120447194326
img_005672.jpg,0.15441661414662886,1.0,1.6706234220764955,0.5299295774647887,0.3412698412698413,0.16580745820527817,-0.11836675901051713,0.1862480329002206,0.04955097870381426
img_005673.jpg,0.6062916098037037,0.9444444444444444,1.1240445384207893,0.9761904761904762,0.9211601307189542,0.0788566797755922,0.002808455493466428,0.08808379968214304,-0.0003776275773499439
img_005674.jpg,0.5778067116526414,0.6470588235294118,1.1173517730042728,0.9200298953662183,0.8228609625668449,0.048920392069462845,0.006714668226234212,0.1441095977628216,-0.00027034649783014736
img_005675.jpg,0.4040472984723937,0.9811320754716981,1.368535901425564,0.8606431852986217,0.7137155297532656,0.07617808382808151,0.007573983148825786,0.0920640435757976,-9.558054274331449e-05
img_005676.jpg,0.7072799691001188,1.028169014084507,1.0547004155200526,0.9947401898424504,0.9806338028169014,0.08528430484280917,-0.0005057006314080622,0.0815071538389284,2.7678042148960813e-05
img_005677.jpg,0.8685434488742336,0.9411764705882353,1.0349012266856135,0.9581151832460733,0.6727941176470589,0.07844097572532958,0.002934927767109011,0.08151217511851692,3.1248887122163695e-05
img_005678.jpg,0.266889661261726,0.47368421052631576,1.3137295265433855,0.6521252796420581,0.42616959064327486,0.05088160366762148,0.010667686040034489,0.2381180579406456,0.004158646300472359
img_005679.jpg,0.7853033200013129,0.9787234042553191,1.0,1.0,0.9574468085106383,0.08152173913043478,0.0,0.08518518518518518,0.0
img_005680.jpg,0.8809632187404844,1.04,1.0435775274174235,0.9732785200411099,0.7284615384615385,0.08233196744875758,-0.0018760795016705906,0.07718610076310428,-6.645921090632422e-06
img_005681.jpg,0.9163212623372577,1.0,1.0259786264300177,0.9829787234042553,0.7129629629629629,0.07964462185241387,0.0,0.07964462185241387,5.741695868916906e-16
img_005682.jpg,0.4720194067024168,1.0,1.2228384688715663,0.8843060424829862,0.7928994082840237,0.08117728580268893,-0.006602226406173743,0.09241623312617946,0.00026156133403436137
img_005683.jpg,0.4125152910781227,1.0888888888888888,1.312486268903898,0.9064867424242424,0.8682539682539683,0.08738230120721509,0.0022584897416305654,0.0858654870206989,-0.0023230137820041048
img_005684.jpg,0.3309788558529266,1.25,1.1752002304869344,0.6,0.225,0.24889498552057587,0.08238073464415292,0.1007468373723716,-0.052786491650641365
img_005685.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005686.jpg,0.38806389612753994,0.8333333333333334,1.1974586389111437,0.7398373983739838,0.37916666666666665,0.13240793206980786,-0.09910803951378813,0.18061396264511892,-0.02195869761212802
img_005687.jpg,0.12256542568407097,0.948051948051948,1.6729292517608996,0.4316373728029602,0.4150507027219356,0.30219729937731016,0.03021917711942882,0.2809445615466254,-0.011064078081667674
img_005688.jpg,0.18788739606736188,1.0294117647058822,1.8036855403883887,0.7250952640174197,0.5596638655462185,0.08907527873068125,0.016879669824844703,0.09739903851583093,-0.007553438075082987
img_005689.jpg,0.28312468635087346,1.2307692307692308,1.442399331500635,0.7123287671232876,0.5,0.12817342066833434,-0.016131579758382756,0.05966565735946746,0.0017924409168400765
img_005690.jpg,0.38684102200889386,0.967741935483871,1.3903657285930275,0.8600129617627997,0.7134408602150538,0.07586622924900709,-0.011670905325717563,0.09764394609379512,-0.001291983992953145
img_005691.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005692.jpg,0.6135113431009542,0.8367346938775511,1.171388614684029,0.8891135827435119,0.6565455450472872,0.07172413202385089,0.0033422887219580213,0.09160595191735471,0.0014468168881598515
img_005693.jpg,0.37297517974527805,1.0377358490566038,1.3809210670310823,0.9053221288515406,0.5543739279588337,0.08630735161156125,-0.008117058045011403,0.09704674371504442,-0.0005784524369580643
img_005694.jpg,0.42264249574435336,0.9736842105263158,1.3066407670713451,0.918918918918919,0.8705547652916074,0.09108140239211106,0.006281841803026343,0.08198891455435131,-0.0018939627267921557
img_005695.jpg,0.6476577962919966,1.0727272727272728,1.089920247239726,0.9808429118773946,0.9466872110939908,0.09298918582403216,-9.798217342524592e-05,0.07679628304477952,0.0001880302049401952
img_005696.jpg,0.21282277185127849,1.1538461538461537,1.1986867702710065,0.4444444444444444,0.2153846153846154,0.38727931648850084,0.225635955440378,0.24072686834875026,0.05353174498634099
img_005697.jpg,0.18580332747486122,1.1123595505617978,1.8479699648612045,0.7251008878127522,0.5098172738622176,0.08912136613001795,-0.03559014874392149,0.10129782099920723,-0.0021705008209751673
img_005698.jpg,0.7050263787276004,0.8311688311688312,1.0466566994893465,0.9920634920634921,0.9638798701298701,0.0699849943723575,8.717321669820109e-05,0.09990158408086691,-3.28877528446776e-05
img_005699.jpg,0.40230973275726484,0.78,1.3133171935194692,0.8198106828938472,0.6217948717948718,0.08501505215851302,-0.0031376073869465297,0.10006313752144645,-0.0014598368422767528
img_005700.jpg,0.6665546405391103,1.0,1.1547546408724376,0.90625,0.6575963718820862,0.07662548689983188,-0.005460289474763239,0.08589018273265266,-0.0007285785588407773
img_005701.jpg,0.28696599673261153,1.02,1.449955713654261,0.7210401891252955,0.47843137254901963,0.0970319539716736,-0.001068610245889266,0.09572982681125067,0.006797871230371506
img_005702.jpg,0.426748543101635,0.4411764705882353,1.1124600228883772,0.7750952986022872,0.5980392156862745,0.0395688860888476,-0.029947798861284788,0.2758074748302474,-0.002689220459813976
img_005703.jpg,0.6126366452321427,0.8,1.1521208226467488,0.8870803662258393,0.6055555555555555,0.07715658807426111,-0.000532539152276414,0.08451828608503488,0.0003979251869987226
img_005704.jpg,0.23200206362781395,1.148936170212766,1.6526777596207336,0.7730684326710817,0.6899133175728921,0.0866748238385663,-0.0004025671153970322,0.0998914372273887,-0.00032190744438608367
img_005705.jpg,0.4743969963730949,1.105263157894737,1.346996088247327,0.8941176470588236,0.6666666666666666,0.09123074211807627,-0.006740116988345653,0.08779256561655917,0.003345363575421345
img_005706.jpg,0.055965404302459915,1.0,2.839297379719848,0.5498588899341487,0.5073784722222222,0.1879452713269693,-0.03494715672613857,0.17034945636443347,0.02235419956407102
img_005707.jpg,0.27148145741080365,0.9642857142857143,1.5631826376010365,0.8136645962732919,0.6931216931216931,0.095767130983762,0.017530213690193155,0.08714469669303124,-0.005363620683570582
img_005708.jpg,0.5254140821804429,1.1428571428571428,1.0932122136651494,0.8502202643171806,0.43080357142857145,0.08417325573205645,0.0025125919389246626,0.10090504375067734,-0.00011293984613795838
img_005709.jpg,0.27891828878819136,0.6428571428571429,1.2813543874824058,0.6444805194805194,0.35008818342151676,0.12527825047362337,-0.09140069721973501,0.2029445183438742,0.0003425270041686289
img_005710.jpg,0.4543805902190696,0.9818181818181818,1.318756490581095,0.9300164024056862,0.8590909090909091,0.08192382373614655,0.004517421683619505,0.08455741870785044,0.0004997607134090977
img_005711.jpg,0.5145602127947451,1.0,1.2118718422949315,0.9621875,0.9158239143367043,0.0834158332864599,0.0050836939108237075,0.0855523148000181,0.001317814051432521
img_005712.jpg,0.14356208453933944,0.8205128205128205,1.6891605633916325,0.5729312762973352,0.32732371794871795,0.10236337512765718,0.08037175179503811,0.17951648583536678,-0.020842378665070573
img_005713.jpg,0.28397602507056874,0.9130434782608695,1.6093106933908552,0.775,0.5455486542443064,0.08106822950899548,0.007719226843482316,0.08466142821662402,0.001886378728137156
img_005714.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005715.jpg,0.8745212593320825,1.0,1.0460532131580476,0.9711229946524064,0.7264,0.08011963651061063,-8.403804606672811e-05,0.07926053373021832,-0.0003266384033936309
img_005716.jpg,0.4021031136629124,1.03125,1.3402385494065663,0.9198588709677419,0.8641098484848485,0.0978666020022547,0.0011955569151077304,0.08468856246156624,-0.001133083404381716
img_005717.jpg,0.23481714649367472,0.3333333333333333,1.1864038227670495,0.5788712011577424,0.46296296296296297,0.04361441319444494,-0.038998920138888934,0.588125246527778,-0.002367271189080047
img_005718.jpg,0.5811406930582002,1.0625,1.0640771472179442,0.9114285714285715,0.5863970588235294,0.11553310055276589,-0.03662804696853579,0.08046111871031067,-0.015170877232450591
img_005719.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005720.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005721.jpg,0.24933254099492486,1.0,1.7168914532524113,0.8773435735260899,0.8088296543107039,0.08551969565285697,-0.009939350006288544,0.08699576899421782,-0.0021942525456852334
img_005722.jpg,0.19053793605657485,1.088235294117647,1.6479376967414838,0.6277036355269213,0.5421303656597775,0.15870754178463695,0.011742143482585038,0.14372341070694106,-0.004133180671908537
img_005723.jpg,0.71806937360562,0.8787878787878788,1.0763869630551786,0.9493350221659278,0.7831765935214211,0.0737408202136108,-0.015421835706126593,0.09317335524770277,0.00026157812897030286
img_005724.jpg,0.37728159513767945,1.0625,1.4631363016924148,0.8297872340425532,0.5735294117647058,0.07660801368682721,0.007777657196214349,0.08946505218489141,6.9060804717798326e-06
img_005725.jpg,0.20768118279778827,3.0,1.0367495445355166,0.55,0.2037037037037037,1.1390767175891146,-0.19780449119291987,0.052174638951501116,0.10950502492561545
img_005726.jpg,0.19348211616214095,1.1333333333333333,1.8096482658652198,0.7440056417489421,0.5171568627450981,0.1113555353983333,0.01538727035572217,0.09063098698747332,-0.006105776666569729
img_005727.jpg,0.784780765941725,1.0566037735849056,1.0,1.0,0.9636118598382749,0.0881410256410256,0.0,0.07878787878787875,6.812947237429066e-17
img_005728.jpg,0.29477233974611694,1.0138888888888888,1.6073807600580674,0.926376472978464,0.8675085616438356,0.08263265068237886,0.01230708370518561,0.08675013487005023,-0.0022545537570753823
img_005729.jpg,0.41418532650646295,0.9166666666666666,1.353336709882778,0.866144668158091,0.703939393939394,0.07385486643659571,-0.003788868187479952,0.09460554542236554,7.285017832409319e-05
img_005730.jpg,0.42545338855454484,1.0434782608695652,1.098107433263055,0.7006535947712418,0.4855072463768116,0.1719119373061181,-0.06930271578729208,0.11123010823028981,0.04165110331108911
img_005731.jpg,0.20212953453552035,2.0,1.153292793891907,0.5,0.16666666666666666,0.12962962962963803,-0.049382716049384115,0.11316872427984334,-0.014255562202297255
img_005732.jpg,0.8001063703614795,1.0,1.0,1.0,0.3888888888888889,0.08584386135411551,0.019598315516694647,0.08584386135411551,-0.004515163622727722
img_005733.jpg,0.3042472917824264,0.9285714285714286,1.5249573687182374,0.8864882296033537,0.8391330891330891,0.08368920356802208,0.010817931415908153,0.08914861427334991,0.00041409379660833294
img_005734.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005735.jpg,0.138099068499031,0.9545454545454546,1.910548103606607,0.6421836228287842,0.6224146224146224,0.16297605328108114,0.010068235083931369,0.16057577791958255,-0.009993460854266927
img_005736.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005737.jpg,0.15205715632336447,1.0,1.657729242770177,0.5320398718405126,0.512517146776406,0.23467975981018754,-0.003023067843502346,0.22545510420489742,0.014950816751568891
img_005738.jpg,0.3418804571889094,0.3023255813953488,1.0888754840787174,0.8082191780821918,0.5805008944543828,0.024341107252768366,-0.03719662226370183,0.45761887065163526,0.002254664675770663
img_005739.jpg,0.08344097528100143,1.0,2.3070565318947027,0.5484154929577465,0.5085714285714286,0.10538767689005384,0.01664292247183994,0.1447112669621702,-0.003022684027282102
img_005740.jpg,0.6430287075658971,1.0,1.0340227681321554,0.8571428571428571,0.375,0.07355967078189302,-0.006172839506172225,0.10532407407406985,0.0074574847755059116
img_005741.jpg,0.5899322664510348,1.105263157894737,1.0490075611298029,0.9349397590361446,0.48621553884711777,0.09174898287167955,-0.002808234712761382,0.0969190795425451,-0.002788198302060545
img_005742.jpg,0.7763606572712499,1.0256410256410255,1.0053793965996085,0.9993252361673415,0.9493589743589743,0.08564075034346351,-1.277441613324267e-05,0.08114727339618749,6.712900626351722e-06
img_005743.jpg,0.10031486867629277,1.0,1.9725516587495804,0.4969723183391003,0.4689795918367347,0.22987450465030554,-0.001051776639262674,0.21056206444456227,0.03879479580370838
img_005744.jpg,0.16695099220729892,1.0,1.9247346903781823,0.7008797653958945,0.5683709869203329,0.09087028427407656,0.020721410728655288,0.10093338648337037,-0.0030077188515568246
img_005745.jpg,0.5390120920947209,1.0,1.0,1.0,0.125,0.11111111111111427,0.055555555555571345,0.11111111111108585,-0.020951312035173638
img_005746.jpg,0.2495692218615217,0.75,1.4347214685466976,0.6575463371579876,0.38323045267489714,0.08644301294313265,-0.03535793125387753,0.13030971960772875,0.002114618216429116
img_005747.jpg,0.7853981633974483,1.0,1.0,1.0,0.9633058984910837,0.0833333333333333,0.0,0.0833333333333333,7.126409271870205e-17
img_005748.jpg,0.2143429025219657,1.5,1.0340227681321554,0.5,0.08333333333333333,0.11111111111111427,0.055555555555571345,0.11111111111131322,0.020951312035143492
img_005749.jpg,0.4316691178763103,0.86,1.2580695994549145,0.858013716027432,0.7855813953488372,0.06482989292810308,0.013632237940284724,0.12286065878946428,-0.0014867059773665686
img_005750.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005751.jpg,0.5553991081772117,1.0803571428571428,1.1740831299261614,0.9762762762762762,0.9595631641086186,0.09103351927418844,-0.002089440669771554,0.07784079605500718,0.00045418447628446076
img_005752.jpg,0.8790936510851888,1.0333333333333334,1.0462409929960557,0.97677793904209,0.7236559139784946,0.0795654336146673,0.0004541886378380311,0.07976164544127957,0.00011811507370083499
img_005753.jpg,0.4932011839331753,0.8421052631578947,1.2934257389664847,0.8852813852813853,0.6726973684210527,0.07095582764245598,0.004872747284966461,0.09382922778098787,0.0002397544930674973
img_005754.jpg,0.16637404714612758,0.9622641509433962,1.8368361375877487,0.6379752242631355,0.5525342212356641,0.07688316544527013,-0.007808261021291857,0.12645582771746877,0.0024930594567589923
img_005755.jpg,0.18362751350030232,1.0714285714285714,1.8201109110419524,0.6929307805596465,0.5601190476190476,0.07616916452749127,0.01164629343270298,0.10903368104162929,-0.002185249986791107
img_005756.jpg,0.579625856977327,0.9705882352941176,1.153717534562015,0.9529352226720648,0.839126559714795,0.08000109615051951,-0.00871964056138873,0.09102405054272746,-0.0009724193030064567
